file name,automaton_size,Popped_items,queries_learning,validity_query,Conjecture_Time,Cols_Update_Time,BlankSMT_Time,total_time
all/randm14.02.02.09.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.09.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.09.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.15.020_0030.04.aba.beta,12,84,7293,20,1.581194,0.000295,33.465884,70.957549
all/randm14.02.02.15.020_0030.02.aba.beta,12,101,10961,17,0.896765,0.000224,46.669335,95.986993
all/randm14.02.02.12.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.12.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.13.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.15.020_0030.01.aba.beta,12,122,14343,17,1.550211,0.000279,60.832840,151.936698
all/randm14.02.02.13.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.13.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.13.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.13.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.14.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.15.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.15.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.19.020_0030.01.aba.beta,13,30,1538,7,0.126399,0.000049,1.524316,2.937235
all/randm14.02.02.16.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.16.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.19.020_0030.04.aba.beta,13,33,1586,10,0.372638,0.000091,2.397768,2.999244
all/randm14.02.02.16.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.16.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.16.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.19.020_0030.03.aba.beta,13,123,4391,13,0.784999,0.000137,20.047125,24.602115
all/randm14.02.02.17.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.19.020_0030.05.aba.beta,13,66,6984,13,1.161311,0.000207,19.210311,31.595539
all/randm14.02.02.17.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.17.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.17.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.17.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.18.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.18.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.19.020_0030.02.aba.beta,13,99,10733,26,5.315597,0.000486,56.295959,87.798270
all/randm14.02.02.18.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.03.020_0030.04.aba.beta,12,32,2103,9,0.259197,0.000077,3.328461,4.541068
all/randm14.02.02.18.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.04.020_0030.01.aba.beta,12,26,4539,14,1.302637,0.000238,6.809020,10.853037
all/randm14.02.02.18.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.01.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.01.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.04.020_0030.03.aba.beta,12,75,10139,21,2.725473,0.000417,52.452523,88.755191
all/randm15.02.02.01.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.01.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.01.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.02.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.02.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.05.020_0030.03.aba.beta,11,42,6305,19,2.840228,0.000447,18.197740,22.664107
all/randm15.02.02.02.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.05.020_0030.01.aba.beta,11,95,7816,21,2.746219,0.000518,29.740722,41.325434
all/randm15.02.02.02.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.02.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.03.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.03.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.03.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.03.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.05.020_0030.05.aba.beta,11,140,6578,10,0.428347,0.000149,31.917571,54.963261
all/randm15.02.02.04.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.07.020_0030.05.aba.beta,13,119,7135,14,1.115430,0.000169,53.609104,64.137481
all/randm15.02.02.04.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.08.020_0030.02.aba.beta,11,126,11548,16,1.475559,0.000319,47.939068,109.687658
all/randm15.02.02.04.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.05.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.08.020_0030.05.aba.beta,11,38,3707,20,1.670373,0.000320,6.538826,8.670330
all/randm15.02.02.05.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.06.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.06.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.10.020_0030.01.aba.beta,4,6,139,3,0.002211,0.000009,0.043314,0.046070
all/randm15.02.02.10.020_0030.02.aba.beta,4,5,24,2,0.000656,0.000002,0.034426,0.035277
all/randm15.02.02.10.020_0030.03.aba.beta,4,6,99,3,0.001858,0.000007,0.050807,0.053088
all/randm15.02.02.10.020_0030.04.aba.beta,4,6,44,3,0.000495,0.000004,0.038143,0.038879
all/randm15.02.02.10.020_0030.05.aba.beta,4,6,44,3,0.000895,0.000004,0.038525,0.039666
all/randm15.02.02.06.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.06.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.11.020_0030.01.aba.beta,12,32,4353,20,2.121352,0.000394,11.388429,14.212229
all/randm15.02.02.06.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.07.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.07.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.07.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.07.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.08.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.11.020_0030.02.aba.beta,12,95,6935,15,1.200914,0.000219,31.099397,38.540501
all/randm15.02.02.08.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.08.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.09.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.11.020_0030.05.aba.beta,12,108,14283,24,4.331470,0.000531,87.769473,148.793089
all/randm15.02.02.09.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.09.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.14.020_0030.01.aba.beta,12,33,2395,8,0.347261,0.000096,2.597650,4.266870
all/randm15.02.02.14.020_0030.02.aba.beta,12,30,1869,9,0.294462,0.000107,2.289979,2.942473
all/randm15.02.02.09.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.14.020_0030.03.aba.beta,12,25,2078,9,0.506299,0.000136,2.457460,3.083674
all/randm15.02.02.15.020_0030.01.aba.beta,11,32,3331,15,1.116847,0.000261,5.191068,6.600889
all/randm15.02.02.09.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.11.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.11.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.12.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.12.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.12.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.15.020_0030.04.aba.beta,11,68,5471,10,0.474689,0.000166,16.020814,24.560030
all/randm15.02.02.12.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.12.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.17.020_0030.01.aba.beta,7,13,906,6,0.046771,0.000056,0.399238,0.527954
all/randm15.02.02.17.020_0030.02.aba.beta,7,15,1005,6,0.046006,0.000050,0.272342,0.515911
all/randm15.02.02.13.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.17.020_0030.04.aba.beta,7,9,152,3,0.002573,0.000007,0.061928,0.066176
all/randm15.02.02.17.020_0030.03.aba.beta,7,22,1961,10,0.130450,0.000118,0.845679,1.251087
all/randm15.02.02.17.020_0030.05.aba.beta,7,29,2500,8,0.111263,0.000089,1.398160,2.089246
all/randm15.02.02.14.020_0030.04.aba.beta,12,179,7602,13,0.584500,0.000138,53.186989,88.401763
all/randm15.02.02.15.020_0030.02.aba.beta,11,123,12062,20,2.247063,0.000350,61.407806,117.847746
all/randm15.02.02.13.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.16.020_0030.05.aba.beta,14,88,7703,15,1.279235,0.000201,42.301691,78.693676
all/randm15.02.02.13.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.13.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.15.020_0030.03.aba.beta,11,256,11757,14,0.706902,0.000207,82.586670,172.019730
all/randm15.02.02.13.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.14.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.19.020_0030.05.aba.beta,13,107,5492,15,1.624381,0.000264,19.956639,28.803648
all/randm15.02.02.15.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.16.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.16.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.16.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.16.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.19.020_0030.02.aba.beta,13,78,9656,19,2.291339,0.000359,53.992737,79.881162
all/randm15.02.02.18.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.18.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.18.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.19.020_0030.04.aba.beta,15,159,8256,20,2.899848,0.000288,90.687218,110.849798
all/randm16.02.02.03.020_0030.01.aba.beta,11,42,7829,17,1.897510,0.000369,16.305458,36.057000
all/randm15.02.02.18.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.18.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm15.02.02.19.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.03.020_0030.04.aba.beta,11,95,4848,14,0.668744,0.000171,11.495836,16.957677
all/randm16.02.02.03.020_0030.03.aba.beta,11,119,8126,15,1.162122,0.000278,37.123673,59.307840
all/randm15.02.02.19.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.01.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.01.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.01.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.01.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.01.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.02.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.02.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.02.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.02.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.02.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.06.020_0030.01.aba.beta,12,51,7191,16,1.617645,0.000327,22.031627,43.510534
all/randm16.02.02.03.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.06.020_0030.04.aba.beta,12,68,9075,18,1.991613,0.000337,17.397471,32.982048
all/randm16.02.02.06.020_0030.05.aba.beta,12,46,6699,17,1.294450,0.000247,12.133796,18.646989
all/randm16.02.02.03.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.04.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.04.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.07.020_0030.02.aba.beta,10,63,10349,14,0.756848,0.000252,20.302022,74.979819
all/randm16.02.02.04.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.04.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.04.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.05.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.05.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.05.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.05.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.05.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.09.020_0030.05.aba.beta,12,24,1819,13,0.662872,0.000174,3.930482,4.625498
all/randm16.02.02.06.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.07.020_0030.04.aba.beta,10,389,15032,17,1.427351,0.000317,90.598972,136.676172
all/randm16.02.02.10.020_0030.01.aba.beta,9,80,5291,8,0.193586,0.000114,8.419387,13.880879
all/randm16.02.02.06.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.10.020_0030.02.aba.beta,9,74,2155,10,0.275880,0.000136,4.030222,5.440522
all/randm16.02.02.10.020_0030.05.aba.beta,9,21,1923,9,0.214141,0.000116,1.260900,1.732002
all/randm16.02.02.09.020_0030.02.aba.beta,12,52,6804,16,1.382183,0.000291,21.200515,38.316777
all/randm16.02.02.10.020_0030.04.aba.beta,9,70,4655,10,0.324368,0.000147,9.208537,23.719761
all/randm16.02.02.10.020_0030.03.aba.beta,9,155,5642,15,0.688902,0.000252,18.059312,25.875794
all/randm16.02.02.07.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.07.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.09.020_0030.03.aba.beta,12,290,8718,11,0.516761,0.000147,50.305566,82.134762
all/randm16.02.02.07.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.08.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.08.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.08.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.13.020_0030.01.aba.beta,11,56,3134,9,0.373968,0.000116,4.851963,7.758197
all/randm16.02.02.08.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.13.020_0030.03.aba.beta,11,20,2066,9,0.486611,0.000134,2.187107,2.869017
