file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm14.02.02.12.020_0030.03.aba.beta,True,20,11,0.23512935638427734,1.1212763786315918,0.003305673599243164,1.3597114086151123,498,16,498,150,5553,1440,21525
all/randm14.02.02.12.020_0030.04.aba.beta,True,14,11,0.16273975372314453,1.3153748512268066,0.002443075180053711,1.4805576801300049,762,11,766,152,8763,1142,17041
all/randm14.02.02.12.020_0030.05.aba.beta,True,14,11,0.1290600299835205,0.38107872009277344,0.002221345901489258,0.5123600959777832,438,11,438,127,4175,1013,15589
all/randm14.02.02.13.020_0030.01.aba.beta,True,21,13,0.5471005439758301,2.008495569229126,0.00425410270690918,2.5598502159118652,1615,15,1616,184,22798,1903,29647
all/randm14.02.02.13.020_0030.02.aba.beta,True,17,13,0.25785040855407715,0.7394609451293945,0.002302885055541992,0.9996142387390137,902,13,907,165,9599,1064,15634
all/randm14.02.02.13.020_0030.03.aba.beta,True,11,13,0.15293002128601074,0.40650010108947754,0.0026612281799316406,0.5620913505554199,559,8,584,147,5200,1161,17974
all/randm14.02.02.13.020_0030.04.aba.beta,True,20,13,0.2914113998413086,0.8228268623352051,0.0031685829162597656,1.1174068450927734,847,15,852,150,8612,1435,21721
all/randm14.02.02.13.020_0030.05.aba.beta,True,19,13,0.3220984935760498,1.1500942707061768,0.0034971237182617188,1.4756898880004883,963,15,967,174,10245,1563,23657
all/randm14.02.02.14.020_0030.01.aba.beta,True,17,11,0.19729280471801758,0.5985610485076904,0.002255678176879883,0.7981095314025879,718,14,721,145,6049,1079,15958
all/randm14.02.02.14.020_0030.02.aba.beta,True,6,11,0.06583237648010254,0.1249394416809082,0.001644134521484375,0.19241595268249512,191,6,203,101,1459,736,11346
all/randm14.02.02.14.020_0030.03.aba.beta,True,11,11,0.09761881828308105,0.2520003318786621,0.0018758773803710938,0.35149502754211426,266,10,269,91,1861,886,13072
all/randm14.02.02.14.020_0030.04.aba.beta,True,6,11,0.05460524559020996,0.13315272331237793,0.0013427734375,0.1891007423400879,272,4,279,93,2500,591,9156
all/randm14.02.02.14.020_0030.05.aba.beta,True,8,11,0.07979321479797363,0.18268561363220215,0.002349853515625,0.2648286819458008,236,8,256,108,1881,1041,16061
all/randm14.02.02.15.020_0030.01.aba.beta,True,8,12,0.09032130241394043,0.31177449226379395,0.0016827583312988281,0.4037785530090332,419,5,421,132,3241,739,11564
all/randm14.02.02.15.020_0030.02.aba.beta,True,13,12,0.1571059226989746,0.6638433933258057,0.002611398696899414,0.8235607147216797,698,9,701,152,5684,1102,16871
all/randm14.02.02.15.020_0030.03.aba.beta,True,16,12,0.17962336540222168,0.5781898498535156,0.002942323684692383,0.7607555389404297,728,11,730,154,5969,1369,20711
all/randm14.02.02.15.020_0030.04.aba.beta,True,12,12,0.15642189979553223,0.5983486175537109,0.0022542476654052734,0.7570247650146484,744,8,745,139,7455,991,15163
all/randm14.02.02.15.020_0030.05.aba.beta,True,14,12,0.17232036590576172,0.6310794353485107,0.003352642059326172,0.8067524433135986,491,10,493,178,4343,1535,23902
all/randm14.02.02.16.020_0030.01.aba.beta,True,17,10,0.2033689022064209,0.8230595588684082,0.002634763717651367,1.0290632247924805,454,11,460,151,5018,1151,17396
all/randm14.02.02.16.020_0030.02.aba.beta,True,19,10,0.18721413612365723,0.8017983436584473,0.005033254623413086,0.9940457344055176,755,13,761,166,7920,2284,35074
all/randm14.02.02.16.020_0030.03.aba.beta,True,18,10,0.23699140548706055,0.6691491603851318,0.005209922790527344,0.9113504886627197,502,12,504,181,8038,2318,35937
all/randm14.02.02.16.020_0030.04.aba.beta,True,19,11,0.2796454429626465,1.448854923248291,0.0047228336334228516,1.7332231998443604,1305,14,1305,175,15378,2137,33175
all/randm14.02.02.16.020_0030.05.aba.beta,True,19,10,0.2765688896179199,1.7954857349395752,0.005248546600341797,2.077303171157837,735,14,735,189,9466,2379,36866
all/randm14.02.02.17.020_0030.01.aba.beta,True,21,11,0.27382540702819824,0.8804845809936523,0.0037696361541748047,1.1580796241760254,505,17,513,180,4903,1613,24176
all/randm14.02.02.17.020_0030.02.aba.beta,True,14,11,0.16034865379333496,0.5247611999511719,0.0029518604278564453,0.6880617141723633,472,10,475,146,4489,1307,20165
all/randm14.02.02.17.020_0030.03.aba.beta,True,22,11,0.6814408302307129,2.834352493286133,0.003770589828491211,3.519563913345337,1738,14,1738,186,26408,1628,25376
all/randm14.02.02.17.020_0030.04.aba.beta,True,20,11,0.2696380615234375,1.006584644317627,0.0031113624572753906,1.2793340682983398,814,16,814,147,8161,1442,21182
all/randm14.02.02.17.020_0030.05.aba.beta,True,13,11,0.30716443061828613,1.732050895690918,0.0017731189727783203,2.0409884452819824,2063,8,2063,146,22292,796,11839
all/randm14.02.02.18.020_0030.01.aba.beta,True,21,13,0.43057870864868164,1.4752635955810547,0.0035631656646728516,1.9094054698944092,1002,16,1002,206,14193,1526,23227
all/randm14.02.02.18.020_0030.02.aba.beta,True,17,13,0.30493927001953125,1.1051197052001953,0.003729581832885742,1.4137885570526123,1037,12,1049,213,13683,1621,25274
all/randm14.02.02.18.020_0030.03.aba.beta,True,16,13,0.28318166732788086,0.822885274887085,0.005217075347900391,1.1112840175628662,563,14,566,209,5411,2255,34999
all/randm14.02.02.18.020_0030.04.aba.beta,True,19,13,0.36724352836608887,1.3183925151824951,0.0033979415893554688,1.6890339851379395,889,14,892,187,8419,1499,23226
all/randm14.02.02.18.020_0030.05.aba.beta,True,17,13,0.2274172306060791,0.5801634788513184,0.0035529136657714844,0.811133623123169,397,14,403,150,4314,1575,24952
all/randm14.02.02.19.020_0030.01.aba.beta,True,6,13,0.06948733329772949,0.1683349609375,0.002390146255493164,0.24021244049072266,276,5,281,114,1972,1021,15974
all/randm14.02.02.19.020_0030.02.aba.beta,True,17,13,0.19585251808166504,0.49692773818969727,0.0025086402893066406,0.695288896560669,356,14,366,128,3051,1107,16203
all/randm14.02.02.19.020_0030.03.aba.beta,True,3,13,0.03295755386352539,0.11638808250427246,0.0012061595916748047,0.15055179595947266,424,1,428,103,2931,546,8633
all/randm14.02.02.19.020_0030.04.aba.beta,True,6,13,0.06802845001220703,0.1813352108001709,0.0013344287872314453,0.2506980895996094,298,4,305,96,2081,607,9458
all/randm14.02.02.19.020_0030.05.aba.beta,True,5,13,0.055496931076049805,0.13506340980529785,0.0012412071228027344,0.1918015480041504,457,3,461,110,3401,579,8981
all/randm15.02.02.01.020_0030.01.aba.beta,True,23,13,0.5494358539581299,3.0390207767486572,0.009005308151245117,3.5974619388580322,969,19,982,230,12306,3768,58560
all/randm15.02.02.01.020_0030.02.aba.beta,True,17,13,0.26395416259765625,0.9443011283874512,0.0038378238677978516,1.2120931148529053,843,12,843,161,8769,1704,26354
all/randm15.02.02.01.020_0030.03.aba.beta,True,25,13,0.6810038089752197,7.431244850158691,0.0049746036529541016,8.117223262786865,1734,19,1740,235,23528,2246,33883
all/randm15.02.02.01.020_0030.04.aba.beta,True,16,13,0.2550997734069824,0.8829905986785889,0.00400090217590332,1.1420912742614746,544,14,547,188,5203,1772,27392
all/randm15.02.02.01.020_0030.05.aba.beta,True,28,13,0.46689796447753906,2.1929197311401367,0.007983922958374023,2.66780161857605,907,23,911,228,10136,3499,54412
all/randm15.02.02.02.020_0030.01.aba.beta,True,20,10,0.4763627052307129,1.9693562984466553,0.0036525726318359375,2.449371576309204,1322,14,1327,174,18451,1661,25245
all/randm15.02.02.02.020_0030.02.aba.beta,True,15,10,0.1636035442352295,0.5200827121734619,0.002452373504638672,0.6861386299133301,392,11,399,130,3978,1067,15806
all/randm15.02.02.02.020_0030.03.aba.beta,True,19,10,0.2714259624481201,0.7593338489532471,0.0024852752685546875,1.0332450866699219,1175,15,1211,193,13326,1177,17543
all/randm15.02.02.02.020_0030.04.aba.beta,True,9,10,0.09888958930969238,0.2203662395477295,0.0016362667083740234,0.3208920955657959,410,7,416,105,4116,699,10546
all/randm15.02.02.02.020_0030.05.aba.beta,True,17,10,0.1926560401916504,0.800973653793335,0.0029752254486083984,0.9966049194335938,751,11,767,172,9315,1334,20276
all/randm15.02.02.03.020_0030.01.aba.beta,True,28,12,0.46695971488952637,1.9655046463012695,0.0048830509185791016,2.437347412109375,961,21,961,178,15130,2088,31597
all/randm15.02.02.03.020_0030.02.aba.beta,True,22,11,0.3228645324707031,1.103548526763916,0.007878303527832031,1.4342913627624512,413,19,472,261,4573,3352,51907
all/randm15.02.02.03.020_0030.03.aba.beta,True,16,12,0.1952531337738037,0.6414971351623535,0.0023114681243896484,0.8390617370605469,865,12,875,172,9321,1086,16136
all/randm15.02.02.03.020_0030.04.aba.beta,True,14,12,0.1512618064880371,0.46897196769714355,0.0017862319946289062,0.6220200061798096,458,10,466,129,3887,829,12268
all/randm15.02.02.03.020_0030.05.aba.beta,True,17,12,0.32257580757141113,1.2383041381835938,0.0046045780181884766,1.5654845237731934,994,11,999,211,14243,2037,31531
all/randm15.02.02.04.020_0030.01.aba.beta,True,12,12,0.17786312103271484,0.7053849697113037,0.0023775100708007812,0.8856256008148193,1325,8,1325,150,18535,1067,16509
all/randm15.02.02.04.020_0030.02.aba.beta,True,19,12,0.22258400917053223,0.7070682048797607,0.003513813018798828,0.9331660270690918,824,13,824,131,7838,1569,24413
all/randm15.02.02.04.020_0030.03.aba.beta,True,13,12,0.15539240837097168,1.0029313564300537,0.0027971267700195312,1.161120891571045,1208,9,1209,169,10692,1282,19653
all/randm15.02.02.04.020_0030.04.aba.beta,True,19,12,0.33020448684692383,2.481792688369751,0.003964662551879883,2.8159618377685547,1016,13,1016,216,14009,1731,26983
all/randm15.02.02.04.020_0030.05.aba.beta,True,18,12,0.2413928508758545,0.740764856338501,0.0037589073181152344,0.9859166145324707,505,14,505,153,6240,1662,25732
all/randm15.02.02.05.020_0030.01.aba.beta,True,19,11,0.2525746822357178,0.7110896110534668,0.004830121994018555,0.9684944152832031,561,16,577,193,5727,1989,31426
all/randm15.02.02.05.020_0030.02.aba.beta,True,14,11,0.1427443027496338,0.42790889739990234,0.002288818359375,0.5729420185089111,460,10,462,124,4672,1059,16189
all/randm15.02.02.05.020_0030.03.aba.beta,True,12,11,0.12386250495910645,0.3329586982727051,0.0020220279693603516,0.4588432312011719,439,9,455,138,3876,904,13728
all/randm15.02.02.05.020_0030.04.aba.beta,True,12,11,0.15452098846435547,0.4525785446166992,0.0027234554290771484,0.6098229885101318,497,9,510,151,5533,1250,19240
all/randm15.02.02.05.020_0030.05.aba.beta,True,9,11,0.0843343734741211,0.2611377239227295,0.002545595169067383,0.34801769256591797,374,7,376,111,2878,1147,17792
all/randm15.02.02.06.020_0030.01.aba.beta,True,18,11,0.3094477653503418,1.237381935119629,0.0022687911987304688,1.5490984916687012,2081,12,2081,176,21251,1041,15652
all/randm15.02.02.06.020_0030.02.aba.beta,True,24,11,0.34792661666870117,2.3504796028137207,0.005051136016845703,2.7034573554992676,1360,19,1360,197,19389,2238,33739
all/randm15.02.02.06.020_0030.03.aba.beta,True,22,11,0.253495454788208,0.78023362159729,0.003648042678833008,1.037377119064331,941,16,941,151,15335,1691,25411
all/randm15.02.02.06.020_0030.04.aba.beta,True,16,11,0.21630191802978516,0.7339985370635986,0.0034568309783935547,0.9537572860717773,797,12,797,179,11005,1540,23896
all/randm15.02.02.06.020_0030.05.aba.beta,True,18,11,0.23099780082702637,0.8885533809661865,0.00430750846862793,1.1238586902618408,767,13,767,185,8716,1907,29055
all/randm15.02.02.07.020_0030.01.aba.beta,True,18,13,0.19392895698547363,0.6515424251556396,0.0036058425903320312,0.8490772247314453,523,14,539,184,4787,1654,25163
all/randm15.02.02.07.020_0030.02.aba.beta,True,20,13,0.292125940322876,0.8310830593109131,0.005748748779296875,1.128957748413086,468,18,482,215,4924,2497,38704
all/randm15.02.02.07.020_0030.03.aba.beta,True,18,13,0.27008557319641113,1.0246121883392334,0.006031513214111328,1.3007292747497559,824,13,826,205,7368,2575,40742
all/randm15.02.02.07.020_0030.04.aba.beta,True,16,13,0.2258756160736084,0.7313520908355713,0.0048100948333740234,0.9620378017425537,883,11,889,151,8343,2144,33163
all/randm15.02.02.07.020_0030.05.aba.beta,True,16,13,0.2364027500152588,0.5457520484924316,0.004905223846435547,0.787060022354126,382,15,413,207,3398,2229,34051
all/randm15.02.02.08.020_0030.01.aba.beta,True,13,11,0.1565561294555664,0.4898812770843506,0.00254058837890625,0.6489779949188232,421,11,428,138,3434,1158,17260
all/randm15.02.02.08.020_0030.02.aba.beta,True,9,11,0.08805513381958008,0.22974872589111328,0.0015099048614501953,0.31931376457214355,403,6,405,112,3734,695,10544
all/randm15.02.02.08.020_0030.03.aba.beta,True,18,11,0.3069798946380615,1.1562566757202148,0.0026955604553222656,1.4659321308135986,1294,12,1294,162,14568,1211,18173
all/randm15.02.02.08.020_0030.04.aba.beta,True,15,11,0.14968562126159668,0.5061771869659424,0.0027120113372802734,0.6585748195648193,465,12,476,144,4530,1219,18089
all/randm15.02.02.08.020_0030.05.aba.beta,True,17,11,0.24624061584472656,0.6883642673492432,0.004685401916503906,0.9392902851104736,373,15,401,190,3552,2085,32554
all/randm15.02.02.09.020_0030.01.aba.beta,True,26,11,0.8439183235168457,64.96940231323242,0.005615234375,65.81893587112427,2334,20,2334,190,30517,2478,37714
all/randm15.02.02.09.020_0030.02.aba.beta,True,17,11,0.3511483669281006,7.644478797912598,0.002328634262084961,7.997955799102783,1851,11,1856,188,17647,1022,15467
all/randm15.02.02.09.020_0030.03.aba.beta,True,18,11,0.5660526752471924,48.489309310913086,0.0027475357055664062,49.058109521865845,3134,12,3134,185,32462,1218,18923
all/randm15.02.02.09.020_0030.04.aba.beta,True,29,11,0.6496124267578125,5.768290758132935,0.006965160369873047,6.42486834526062,1254,22,1255,242,13146,3092,47291
all/randm15.02.02.09.020_0030.05.aba.beta,True,26,11,0.6371843814849854,56.58003354072571,0.00620722770690918,57.2234251499176,2146,21,2146,224,25391,2772,42487
all/randm15.02.02.10.020_0030.01.aba.beta,True,1,4,0.0033559799194335938,0.007246494293212891,0.001203775405883789,0.011806249618530273,48,1,48,25,217,540,8607
all/randm15.02.02.10.020_0030.02.aba.beta,True,1,4,0.0037994384765625,0.007899045944213867,0.001116037368774414,0.012814521789550781,42,1,42,30,175,536,8598
all/randm15.02.02.10.020_0030.03.aba.beta,True,1,4,0.003306150436401367,0.006588935852050781,0.0011529922485351562,0.011048078536987305,44,1,45,25,190,538,8606
all/randm15.02.02.10.020_0030.04.aba.beta,True,2,4,0.006513357162475586,0.01619100570678711,0.0012140274047851562,0.02391839027404785,48,2,48,28,220,543,8623
all/randm15.02.02.10.020_0030.05.aba.beta,True,2,4,0.0071947574615478516,0.015484333038330078,0.0012094974517822266,0.023888587951660156,62,2,62,34,327,543,8625
all/randm15.02.02.11.020_0030.01.aba.beta,True,12,12,0.16341829299926758,0.47791552543640137,0.003081798553466797,0.6444156169891357,324,10,363,201,2839,1417,21784
all/randm15.02.02.11.020_0030.02.aba.beta,True,9,12,0.11170268058776855,0.3289508819580078,0.0027844905853271484,0.4434380531311035,318,7,323,140,2629,1229,19009
all/randm15.02.02.11.020_0030.03.aba.beta,True,16,12,0.20963668823242188,0.6321852207183838,0.0022420883178710938,0.8440639972686768,427,14,429,137,3426,1011,15118
all/randm15.02.02.11.020_0030.04.aba.beta,True,16,12,0.2948729991912842,1.7078282833099365,0.0031244754791259766,2.0058257579803467,791,11,797,179,10480,1336,20629
all/randm15.02.02.11.020_0030.05.aba.beta,True,10,12,0.1203155517578125,0.3473348617553711,0.002034902572631836,0.46968531608581543,316,7,329,139,2531,934,14235
all/randm15.02.02.12.020_0030.01.aba.beta,True,20,14,0.2856602668762207,0.9684741497039795,0.0024127960205078125,1.256547212600708,918,15,923,157,8264,1137,16456
all/randm15.02.02.12.020_0030.02.aba.beta,True,15,14,0.38555264472961426,1.7002601623535156,0.0015256404876708984,2.087338447570801,3037,7,3037,165,32768,677,10302
all/randm15.02.02.12.020_0030.03.aba.beta,True,18,14,0.35413146018981934,1.3329386711120605,0.003202676773071289,1.6902728080749512,1759,11,1763,207,17382,1459,22185
all/randm15.02.02.12.020_0030.04.aba.beta,True,12,14,0.21106338500976562,0.596027135848999,0.0014443397521972656,0.8085348606109619,917,6,925,139,8217,670,10164
all/randm15.02.02.12.020_0030.05.aba.beta,True,16,14,0.25156402587890625,0.7600278854370117,0.0026328563690185547,1.0142247676849365,585,12,601,163,6066,1219,18250
all/randm15.02.02.13.020_0030.01.aba.beta,True,25,10,0.43938326835632324,67.26430583000183,0.0075223445892333984,67.71121144294739,1027,20,1027,222,10195,3246,51285
all/randm15.02.02.13.020_0030.02.aba.beta,True,25,10,0.7318365573883057,30.639116048812866,0.007909774780273438,31.378862380981445,2599,18,2599,270,37809,3446,53782
all/randm15.02.02.13.020_0030.03.aba.beta,True,23,10,0.600855827331543,131.28930616378784,0.004434823989868164,131.89459681510925,3847,16,3847,197,53718,2029,30968
all/randm15.02.02.13.020_0030.04.aba.beta,True,24,10,0.6324875354766846,15.399367570877075,0.00623321533203125,16.03808832168579,1488,17,1505,242,25119,2687,42344
all/randm15.02.02.13.020_0030.05.aba.beta,False,24,10,1.167609453201294,227.77789878845215,0.005240917205810547,228.95074915885925,4078,16,4078,251,100685,2288,35256
all/randm15.02.02.14.020_0030.01.aba.beta,True,10,12,0.11107182502746582,0.28290891647338867,0.002544403076171875,0.39652514457702637,263,9,273,104,1978,1173,17863
all/randm15.02.02.14.020_0030.02.aba.beta,True,7,12,0.09297609329223633,0.1876819133758545,0.0015592575073242188,0.28221726417541504,364,5,418,155,3376,723,11232
all/randm15.02.02.14.020_0030.03.aba.beta,True,8,12,0.1117093563079834,0.26143407821655273,0.0018925666809082031,0.37503600120544434,464,6,473,129,3899,830,12701
all/randm15.02.02.14.020_0030.04.aba.beta,True,15,12,0.19105100631713867,0.49846434593200684,0.006014347076416016,0.6955296993255615,475,12,484,137,3953,2628,41343
all/randm15.02.02.14.020_0030.05.aba.beta,True,9,12,0.09482717514038086,0.284437894821167,0.0017740726470947266,0.3810391426086426,272,8,274,102,2003,828,12327
all/randm15.02.02.15.020_0030.01.aba.beta,True,9,11,0.0850226879119873,0.2890472412109375,0.0022292137145996094,0.3762991428375244,246,7,248,111,2040,977,14898
all/randm15.02.02.15.020_0030.02.aba.beta,True,15,11,0.14667725563049316,0.39277195930480957,0.0025484561920166016,0.5419976711273193,486,12,486,124,5129,1168,17697
all/randm15.02.02.15.020_0030.03.aba.beta,True,7,11,0.07603621482849121,0.22704434394836426,0.002699613571166992,0.30578017234802246,387,5,389,102,3062,1155,18080
all/randm15.02.02.15.020_0030.04.aba.beta,True,11,11,0.10113668441772461,0.31055498123168945,0.0021576881408691406,0.4138493537902832,623,7,623,126,5210,920,14176
all/randm15.02.02.15.020_0030.05.aba.beta,True,12,11,0.2124183177947998,0.49496889114379883,0.0028476715087890625,0.7102348804473877,1477,6,1477,152,15011,1254,19647
all/randm15.02.02.16.020_0030.01.aba.beta,True,19,14,0.5367913246154785,1.0295913219451904,0.0036852359771728516,1.5700678825378418,1803,14,1812,239,23289,1644,25532
all/randm15.02.02.16.020_0030.02.aba.beta,True,10,14,0.15920019149780273,0.4741227626800537,0.0018711090087890625,0.6351940631866455,820,7,821,121,6944,824,12625
all/randm15.02.02.16.020_0030.03.aba.beta,True,31,14,0.5241107940673828,2.7166569232940674,0.008932828903198242,3.2497005462646484,1780,25,1780,239,22397,3824,59966
all/randm15.02.02.16.020_0030.04.aba.beta,True,21,14,0.3145918846130371,0.979527473449707,0.0040895938873291016,1.2982089519500732,682,17,733,218,10039,1843,28470
all/randm15.02.02.16.020_0030.05.aba.beta,True,10,14,0.16480159759521484,0.39503931999206543,0.0016210079193115234,0.5614619255065918,550,6,557,133,5256,725,11004
all/randm15.02.02.17.020_0030.01.aba.beta,True,4,7,0.017592191696166992,0.0581817626953125,0.001451253890991211,0.0772252082824707,145,3,147,70,873,630,10047
all/randm15.02.02.17.020_0030.02.aba.beta,True,5,7,0.0281982421875,0.11250162124633789,0.0018062591552734375,0.14250612258911133,176,4,176,111,1521,834,13024
all/randm15.02.02.17.020_0030.03.aba.beta,True,7,7,0.03498435020446777,0.1031043529510498,0.0014781951904296875,0.13956689834594727,148,6,149,71,975,686,10455
all/randm15.02.02.17.020_0030.04.aba.beta,True,5,7,0.03562617301940918,0.09629011154174805,0.001497507095336914,0.13341379165649414,154,4,156,96,1124,702,10909
all/randm15.02.02.17.020_0030.05.aba.beta,True,5,7,0.03228926658630371,0.08043122291564941,0.0015420913696289062,0.11426258087158203,147,4,149,75,1018,696,10945
all/randm15.02.02.18.020_0030.01.aba.beta,True,25,13,0.4308745861053467,1.662200689315796,0.005830049514770508,2.098905324935913,980,19,1021,272,10263,2603,39892
all/randm15.02.02.18.020_0030.02.aba.beta,True,15,13,0.331179141998291,2.2861950397491455,0.0028755664825439453,2.6202497482299805,1592,9,1592,201,16063,1214,18804
all/randm15.02.02.18.020_0030.03.aba.beta,True,33,13,1.4257209300994873,35.15550994873047,0.009403467178344727,36.5906343460083,3436,26,3436,258,56688,4132,63788
all/randm15.02.02.18.020_0030.04.aba.beta,True,16,13,0.24724531173706055,0.7042040824890137,0.0025916099548339844,0.9540410041809082,531,12,531,180,6442,1193,17909
all/randm15.02.02.18.020_0030.05.aba.beta,True,32,13,1.0634965896606445,30.39362144470215,0.008108854293823242,31.465226888656616,3422,24,3422,243,55580,3354,52103
all/randm15.02.02.19.020_0030.01.aba.beta,True,17,15,0.29927706718444824,0.9501957893371582,0.0037822723388671875,1.2532551288604736,667,11,668,199,8870,1678,25654
all/randm15.02.02.19.020_0030.02.aba.beta,True,16,13,0.25512051582336426,0.882542610168457,0.002164125442504883,1.1398272514343262,763,12,763,159,6539,996,14902
all/randm15.02.02.19.020_0030.03.aba.beta,True,17,13,0.25543785095214844,0.8342597484588623,0.004483222961425781,1.0941808223724365,534,13,546,200,4654,2011,30920
all/randm15.02.02.19.020_0030.04.aba.beta,True,19,15,0.3505427837371826,1.0569665431976318,0.005312442779541016,1.4128217697143555,642,16,648,191,5768,2262,35137
all/randm15.02.02.19.020_0030.05.aba.beta,True,11,13,0.1713569164276123,0.6059615612030029,0.002318143844604492,0.7796366214752197,798,7,810,146,6544,1020,15886
all/randm16.02.02.01.020_0030.01.aba.beta,True,28,12,0.9679164886474609,10.715890884399414,0.007902145385742188,11.691709518432617,2770,21,2772,227,43924,3489,53188
all/randm16.02.02.01.020_0030.02.aba.beta,True,29,12,0.4976382255554199,1.7516770362854004,0.00957179069519043,2.2588870525360107,851,22,862,247,9666,4138,65782
all/randm16.02.02.01.020_0030.03.aba.beta,True,27,11,0.7573950290679932,8.203241348266602,0.006837129592895508,8.96747350692749,2415,22,2418,250,32991,2902,45691
all/randm16.02.02.01.020_0030.04.aba.beta,True,25,12,0.4854869842529297,2.6849961280822754,0.010913372039794922,3.181396484375,1073,20,1078,272,17061,4593,72694
all/randm16.02.02.01.020_0030.05.aba.beta,True,25,12,0.9023184776306152,55.26016402244568,0.006486177444458008,56.16896867752075,4724,19,4739,267,67827,2781,42982
all/randm16.02.02.02.020_0030.01.aba.beta,True,27,15,0.5568275451660156,2.4624578952789307,0.0036590099334716797,3.022944450378418,1218,20,1233,205,14831,1618,24397
all/randm16.02.02.02.020_0030.02.aba.beta,True,28,15,1.0154271125793457,10.645148277282715,0.005409955978393555,11.665985345840454,3648,19,3652,229,46990,2244,34443
all/randm16.02.02.02.020_0030.03.aba.beta,True,23,15,2.5636637210845947,105.97527027130127,0.0034499168395996094,108.54238390922546,14966,11,14966,228,248212,1500,22947
all/randm16.02.02.02.020_0030.04.aba.beta,True,23,15,0.5507428646087646,1.6436398029327393,0.005602121353149414,2.1999847888946533,1888,16,1888,183,21575,2539,38741
all/randm16.02.02.02.020_0030.05.aba.beta,True,25,15,0.5871329307556152,3.618675947189331,0.00416874885559082,4.209977626800537,3613,17,3613,220,54181,1866,28384
all/randm16.02.02.03.020_0030.01.aba.beta,True,7,11,0.08011054992675781,0.20809245109558105,0.0029115676879882812,0.29111456871032715,302,6,302,127,2461,1286,20316
all/randm16.02.02.03.020_0030.02.aba.beta,True,18,11,0.2193906307220459,1.0346510410308838,0.0029947757720947266,1.2570364475250244,707,14,707,170,7418,1359,20824
all/randm16.02.02.03.020_0030.03.aba.beta,True,12,11,0.1403200626373291,0.47132420539855957,0.0022809505462646484,0.6139252185821533,690,9,693,150,6624,1035,15775
all/randm16.02.02.03.020_0030.04.aba.beta,True,10,11,0.126478910446167,0.30405640602111816,0.002781391143798828,0.433316707611084,399,7,399,125,3592,1267,19379
all/randm16.02.02.03.020_0030.05.aba.beta,True,11,11,0.14362144470214844,0.44664740562438965,0.002499103546142578,0.5927679538726807,745,8,755,161,6911,1099,17174
all/randm16.02.02.04.020_0030.01.aba.beta,True,10,13,0.11949563026428223,0.35678720474243164,0.002770662307739258,0.4790534973144531,300,9,308,122,2310,1207,18675
all/randm16.02.02.04.020_0030.02.aba.beta,True,24,13,0.34281229972839355,1.0055034160614014,0.0051157474517822266,1.3534314632415771,573,20,592,192,5778,2232,34557
all/randm16.02.02.04.020_0030.03.aba.beta,True,10,13,0.18598651885986328,0.43585777282714844,0.0021545886993408203,0.6239988803863525,843,6,862,170,9091,985,15491
all/randm16.02.02.04.020_0030.04.aba.beta,True,12,13,0.13124823570251465,0.36792898178100586,0.002130270004272461,0.501307487487793,338,9,354,108,2624,987,15070
all/randm16.02.02.04.020_0030.05.aba.beta,True,11,13,0.13610482215881348,0.374910831451416,0.002985239028930664,0.5140008926391602,543,7,543,143,5149,1289,20353
all/randm16.02.02.05.020_0030.01.aba.beta,True,29,13,0.784393310546875,2.660642147064209,0.0065898895263671875,3.451625347137451,1771,23,1772,223,26929,2817,44069
all/randm16.02.02.05.020_0030.02.aba.beta,True,26,13,0.5099797248840332,7.425771474838257,0.006442546844482422,7.9421937465667725,1646,19,1652,207,18803,2794,44227
all/randm16.02.02.05.020_0030.03.aba.beta,True,22,13,0.46651315689086914,2.3586153984069824,0.007608890533447266,2.832737445831299,1075,17,1101,259,16477,3043,47247
all/randm16.02.02.05.020_0030.04.aba.beta,True,19,13,0.574573278427124,3.8306407928466797,0.0030450820922851562,4.408259153366089,2865,13,2865,188,40067,1360,20506
all/randm16.02.02.05.020_0030.05.aba.beta,True,16,13,0.24999046325683594,0.7419724464416504,0.003773927688598633,0.995736837387085,879,12,895,199,9726,1601,24824
all/randm16.02.02.06.020_0030.01.aba.beta,True,13,12,0.1743323802947998,0.44321703910827637,0.003429889678955078,0.6209793090820312,321,11,342,146,2830,1473,22637
all/randm16.02.02.06.020_0030.02.aba.beta,True,13,12,0.21280694007873535,0.35912370681762695,0.001856088638305664,0.573786735534668,378,11,399,133,3482,874,13028
all/randm16.02.02.06.020_0030.03.aba.beta,True,25,12,0.3192257881164551,1.0026907920837402,0.006063222885131836,1.3279798030853271,539,19,543,164,7048,2501,39321
all/randm16.02.02.06.020_0030.04.aba.beta,True,11,12,0.12967848777770996,0.3231074810028076,0.0018777847290039062,0.4546637535095215,282,9,298,140,2253,890,13372
all/randm16.02.02.06.020_0030.05.aba.beta,True,12,12,0.1501162052154541,0.33243894577026367,0.0032548904418945312,0.4858100414276123,338,11,360,164,2809,1461,22487
all/randm16.02.02.07.020_0030.01.aba.beta,True,16,11,0.17804479598999023,0.5473411083221436,0.00502324104309082,0.7304091453552246,421,12,423,146,4456,1798,27457
all/randm16.02.02.07.020_0030.02.aba.beta,True,15,10,0.19822978973388672,0.5064480304718018,0.004593610763549805,0.7092714309692383,329,12,330,149,3933,2051,31401
