file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm14.02.02.15.020_0030.03.aba.beta,True,19,12,0.4086441993713379,0.13446879386901855,0.002965211868286133,0.5460782051086426,960,16,1012,219,11133,1764,26723
all/randm14.02.02.15.020_0030.04.aba.beta,True,16,12,0.30936312675476074,0.07896089553833008,0.002354145050048828,0.39067816734313965,650,12,652,171,6233,1593,24546
all/randm14.02.02.15.020_0030.05.aba.beta,True,15,12,0.23166871070861816,0.04831981658935547,0.0022728443145751953,0.28226137161254883,590,13,619,185,6097,1455,22276
all/randm14.02.02.16.020_0030.01.aba.beta,True,24,10,0.39808082580566406,0.0782918930053711,0.002444028854370117,0.4788167476654053,633,20,663,211,7615,1795,26983
all/randm14.02.02.16.020_0030.02.aba.beta,True,18,10,0.27620530128479004,0.06340169906616211,0.0030732154846191406,0.3426802158355713,656,14,656,156,10671,2232,34217
all/randm14.02.02.16.020_0030.03.aba.beta,True,16,10,0.30409836769104004,0.05641746520996094,0.002357959747314453,0.36287379264831543,720,11,720,149,14419,1791,27622
all/randm14.02.02.16.020_0030.04.aba.beta,True,19,11,0.341249942779541,0.07565641403198242,0.002579212188720703,0.41948556900024414,739,15,748,176,12010,1969,30167
all/randm14.02.02.16.020_0030.05.aba.beta,True,17,10,0.4074523448944092,0.08680319786071777,0.0037314891815185547,0.4979870319366455,747,14,782,220,13350,2285,35278
all/randm14.02.02.17.020_0030.01.aba.beta,True,16,11,0.3629581928253174,0.05087637901306152,0.0017511844635009766,0.4155857563018799,747,12,753,164,9437,1191,17930
all/randm14.02.02.17.020_0030.02.aba.beta,True,12,11,0.2218310832977295,0.04758739471435547,0.0020055770874023438,0.2714240550994873,795,8,817,168,12725,1396,21754
all/randm14.02.02.17.020_0030.03.aba.beta,True,24,11,0.4867713451385498,0.10254478454589844,0.0023987293243408203,0.5917148590087891,859,18,865,169,16387,1603,24713
all/randm14.02.02.17.020_0030.04.aba.beta,True,16,11,0.22834491729736328,0.04489541053771973,0.0013430118560791016,0.2745833396911621,950,12,950,150,9374,949,13885
all/randm14.02.02.17.020_0030.05.aba.beta,True,11,11,0.25288844108581543,0.03060173988342285,0.0010368824005126953,0.284527063369751,711,7,719,122,8456,772,11569
all/randm14.02.02.18.020_0030.01.aba.beta,True,15,13,0.5027072429656982,0.10388445854187012,0.001722574234008789,0.6083142757415771,1059,10,1062,213,14873,1205,18722
all/randm14.02.02.18.020_0030.02.aba.beta,True,18,13,0.5471343994140625,0.09654021263122559,0.0034704208374023438,0.6471450328826904,1191,13,1195,185,20717,1631,25184
all/randm14.02.02.18.020_0030.03.aba.beta,True,25,13,0.6832594871520996,0.1303102970123291,0.004724025726318359,0.8182938098907471,1159,20,1164,212,20443,2591,39559
all/randm14.02.02.18.020_0030.04.aba.beta,True,12,13,0.44240641593933105,0.07136940956115723,0.001703500747680664,0.515479326248169,1472,9,1479,170,19446,1200,18640
all/randm14.02.02.18.020_0030.05.aba.beta,True,17,13,0.4704704284667969,0.09674692153930664,0.0022323131561279297,0.5694496631622314,799,14,829,202,11600,1578,25132
all/randm14.02.02.19.020_0030.01.aba.beta,True,3,13,0.05174517631530762,0.008735895156860352,0.0007984638214111328,0.0612795352935791,328,2,341,99,2310,629,9937
all/randm14.02.02.19.020_0030.02.aba.beta,True,5,13,0.06644463539123535,0.013290882110595703,0.0007159709930419922,0.08045148849487305,490,2,492,105,3889,553,8712
all/randm14.02.02.19.020_0030.03.aba.beta,True,6,13,0.14949250221252441,0.01720142364501953,0.0010056495666503906,0.16769957542419434,529,4,559,155,4760,761,11713
all/randm14.02.02.19.020_0030.04.aba.beta,True,6,13,0.07428550720214844,0.017574787139892578,0.0009255409240722656,0.09278583526611328,320,5,327,118,2410,723,11275
all/randm14.02.02.19.020_0030.05.aba.beta,True,10,13,0.16662311553955078,0.036565303802490234,0.0009615421295166016,0.20414996147155762,473,8,500,141,4334,706,10485
all/randm15.02.02.01.020_0030.01.aba.beta,True,18,13,0.300062894821167,0.07296562194824219,0.002122640609741211,0.3751511573791504,1082,13,1082,154,11591,1271,18946
all/randm15.02.02.01.020_0030.02.aba.beta,True,21,13,0.4138495922088623,0.10044527053833008,0.003886699676513672,0.518181562423706,612,16,617,170,7239,2326,36136
all/randm15.02.02.01.020_0030.03.aba.beta,True,24,13,1.0390079021453857,0.23991656303405762,0.0037298202514648438,1.2826542854309082,1270,18,1286,236,20218,2148,32409
all/randm15.02.02.01.020_0030.04.aba.beta,True,21,13,0.739938497543335,0.09808897972106934,0.0024862289428710938,0.8405137062072754,1160,15,1186,229,15722,1560,23886
all/randm15.02.02.01.020_0030.05.aba.beta,True,24,13,0.8780865669250488,0.21382546424865723,0.004625082015991211,1.0965371131896973,1720,21,1735,249,29340,3307,51597
all/randm15.02.02.02.020_0030.01.aba.beta,True,13,10,0.2448742389678955,0.0390164852142334,0.0017409324645996094,0.2856316566467285,556,9,616,190,8148,1262,19345
all/randm15.02.02.02.020_0030.02.aba.beta,True,11,10,0.10524821281433105,0.022786855697631836,0.001435995101928711,0.1294710636138916,414,10,449,144,4956,962,14296
all/randm15.02.02.02.020_0030.03.aba.beta,True,16,10,0.3249695301055908,0.05171489715576172,0.0017616748809814453,0.378446102142334,1815,12,1883,208,26641,999,14986
all/randm15.02.02.02.020_0030.04.aba.beta,True,10,10,0.0850684642791748,0.017559051513671875,0.0010831356048583984,0.10371065139770508,357,9,380,112,4018,813,12208
all/randm15.02.02.02.020_0030.05.aba.beta,True,16,10,0.3099944591522217,0.05211162567138672,0.0017118453979492188,0.3638179302215576,784,10,809,180,12532,1231,18766
all/randm15.02.02.03.020_0030.01.aba.beta,True,22,12,0.38608384132385254,0.10417413711547852,0.002728700637817383,0.49298667907714844,684,17,700,178,11071,1811,27644
all/randm15.02.02.03.020_0030.02.aba.beta,True,16,11,0.4163188934326172,0.07353854179382324,0.003506898880004883,0.4933643341064453,849,12,898,228,9711,2623,40793
all/randm15.02.02.03.020_0030.03.aba.beta,True,16,12,0.4427816867828369,0.11165165901184082,0.0015881061553955078,0.5560214519500732,1020,11,1066,196,11802,1070,15925
all/randm15.02.02.03.020_0030.04.aba.beta,True,6,12,0.13743853569030762,0.019469022750854492,0.0012319087982177734,0.15813946723937988,711,2,734,128,6942,575,9101
all/randm15.02.02.03.020_0030.05.aba.beta,True,18,12,0.5317590236663818,0.1083223819732666,0.002978086471557617,0.643059492111206,1398,13,1409,222,23549,2103,32398
all/randm15.02.02.04.020_0030.01.aba.beta,True,9,12,0.17910456657409668,0.03308701515197754,0.0011758804321289062,0.21336746215820312,617,7,621,153,6384,875,13401
all/randm15.02.02.04.020_0030.02.aba.beta,True,20,12,0.35861921310424805,0.10547018051147461,0.002574443817138672,0.46666383743286133,1082,15,1090,159,13878,1702,26296
all/randm15.02.02.04.020_0030.03.aba.beta,True,15,12,0.2579929828643799,0.05060076713562012,0.0014965534210205078,0.3100903034210205,611,11,655,166,6887,1059,15860
all/randm15.02.02.04.020_0030.04.aba.beta,True,18,12,0.5539567470550537,0.08232355117797852,0.003372669219970703,0.6396529674530029,754,14,805,263,12155,2061,32259
all/randm15.02.02.04.020_0030.05.aba.beta,True,19,12,0.43921828269958496,0.09552907943725586,0.002238750457763672,0.5369861125946045,1235,15,1245,175,19158,1348,20481
all/randm15.02.02.05.020_0030.01.aba.beta,True,12,11,0.22228527069091797,0.03755497932434082,0.002159595489501953,0.26199984550476074,416,11,418,177,4637,1540,24498
all/randm15.02.02.05.020_0030.02.aba.beta,True,10,11,0.1313927173614502,0.0228269100189209,0.001649618148803711,0.1558692455291748,481,7,487,111,4049,855,13142
all/randm15.02.02.05.020_0030.03.aba.beta,True,8,11,0.09748363494873047,0.017054080963134766,0.0008769035339355469,0.11541461944580078,731,5,734,111,6847,615,9345
all/randm15.02.02.05.020_0030.04.aba.beta,True,10,11,0.16571640968322754,0.027067899703979492,0.0014908313751220703,0.1942751407623291,503,7,538,152,5339,1035,15950
all/randm15.02.02.05.020_0030.05.aba.beta,True,15,11,0.2186119556427002,0.05455303192138672,0.0027549266815185547,0.27591991424560547,508,13,513,149,5694,1686,25878
all/randm15.02.02.06.020_0030.01.aba.beta,True,16,11,0.28961920738220215,0.04555392265319824,0.0018906593322753906,0.3370637893676758,793,11,793,157,9398,1179,17976
all/randm15.02.02.06.020_0030.02.aba.beta,True,19,11,0.4121274948120117,0.0723867416381836,0.002496957778930664,0.487011194229126,1005,15,1005,180,15355,1600,24109
all/randm15.02.02.06.020_0030.03.aba.beta,True,19,11,0.35689282417297363,0.03694415092468262,0.0027866363525390625,0.3966236114501953,653,15,668,173,8978,1946,29658
all/randm15.02.02.06.020_0030.04.aba.beta,True,27,11,0.57724928855896,0.11761808395385742,0.0040819644927978516,0.6989493370056152,953,22,953,191,18049,2449,37463
all/randm15.02.02.06.020_0030.05.aba.beta,True,23,11,0.40231990814208984,0.11959695816040039,0.003704547882080078,0.5256214141845703,725,18,725,171,12425,2558,38718
all/randm15.02.02.07.020_0030.01.aba.beta,True,14,13,0.2700786590576172,0.04991579055786133,0.0021772384643554688,0.322171688079834,703,11,754,222,9583,1543,23710
all/randm15.02.02.07.020_0030.02.aba.beta,True,15,13,0.2489180564880371,0.061305999755859375,0.0025048255920410156,0.3127288818359375,478,13,502,184,4941,1407,21553
all/randm15.02.02.07.020_0030.03.aba.beta,True,14,13,0.2805049419403076,0.04816770553588867,0.0032091140747070312,0.3318817615509033,654,12,687,214,8620,2456,38808
all/randm15.02.02.07.020_0030.04.aba.beta,True,11,13,0.17580747604370117,0.049132585525512695,0.002996683120727539,0.2279367446899414,1157,7,1161,143,10608,1640,25561
all/randm15.02.02.07.020_0030.05.aba.beta,True,10,13,0.18851828575134277,0.02756810188293457,0.0020799636840820312,0.21816635131835938,364,10,410,185,3439,1348,20472
all/randm15.02.02.08.020_0030.01.aba.beta,True,13,11,0.1722579002380371,0.03107929229736328,0.0013644695281982422,0.20470166206359863,431,11,472,155,3996,1036,15259
all/randm15.02.02.08.020_0030.02.aba.beta,True,15,11,0.3639702796936035,0.05427837371826172,0.0019757747650146484,0.4202244281768799,665,11,683,180,6973,1429,21750
all/randm15.02.02.08.020_0030.03.aba.beta,True,17,11,0.3998129367828369,0.0630650520324707,0.0018305778503417969,0.4647085666656494,766,12,804,179,10645,1241,18638
all/randm15.02.02.08.020_0030.04.aba.beta,True,12,11,0.1848750114440918,0.025372743606567383,0.0013821125030517578,0.21162986755371094,534,10,584,179,6145,1084,16106
all/randm15.02.02.08.020_0030.05.aba.beta,True,11,11,0.24539566040039062,0.04588794708251953,0.0020716190338134766,0.29335522651672363,433,9,454,193,4145,1530,24173
all/randm15.02.02.09.020_0030.01.aba.beta,True,24,11,1.1318399906158447,0.9870157241821289,0.003568887710571289,2.122424602508545,2326,18,2326,204,46712,2238,34232
all/randm15.02.02.09.020_0030.02.aba.beta,True,20,11,0.868194580078125,0.4427671432495117,0.002335071563720703,1.3132967948913574,3302,13,3309,202,48353,990,14848
all/randm15.02.02.09.020_0030.03.aba.beta,True,22,11,0.9997375011444092,1.1095116138458252,0.001983165740966797,2.111232280731201,3467,15,3467,191,53415,1262,19389
all/randm15.02.02.09.020_0030.04.aba.beta,True,32,11,1.2852709293365479,0.7525568008422852,0.0049932003021240234,2.042820930480957,1785,25,1785,249,34791,3029,45971
all/randm15.02.02.09.020_0030.05.aba.beta,True,27,11,1.406235694885254,13.677404880523682,0.004041910171508789,15.087682485580444,2201,22,2201,216,46717,2736,41726
all/randm15.02.02.10.020_0030.01.aba.beta,True,1,4,0.001117706298828125,0.00036716461181640625,0.0007081031799316406,0.002192974090576172,41,1,41,26,168,540,8607
all/randm15.02.02.10.020_0030.02.aba.beta,True,1,4,0.0018265247344970703,0.00037026405334472656,0.0007724761962890625,0.0029692649841308594,52,1,52,28,248,536,8598
all/randm15.02.02.10.020_0030.03.aba.beta,True,1,4,0.0013172626495361328,0.0003914833068847656,0.0006651878356933594,0.002373933792114258,41,1,41,26,167,538,8606
all/randm15.02.02.10.020_0030.04.aba.beta,True,1,4,0.0016410350799560547,0.0003612041473388672,0.0006883144378662109,0.002690553665161133,49,1,49,26,224,534,8587
all/randm15.02.02.10.020_0030.05.aba.beta,True,1,4,0.001859903335571289,0.0005550384521484375,0.0006625652313232422,0.0030775070190429688,46,1,46,25,205,530,8547
all/randm15.02.02.11.020_0030.01.aba.beta,True,10,12,0.14726901054382324,0.029858827590942383,0.0011682510375976562,0.17829608917236328,345,8,354,140,3093,922,14013
all/randm15.02.02.11.020_0030.02.aba.beta,True,9,12,0.18489646911621094,0.029011249542236328,0.0010590553283691406,0.2149667739868164,756,5,764,143,6498,776,11912
all/randm15.02.02.11.020_0030.03.aba.beta,True,13,12,0.2592806816101074,0.07396650314331055,0.001806020736694336,0.3350532054901123,616,10,624,184,5625,1136,17446
all/randm15.02.02.11.020_0030.04.aba.beta,True,15,12,0.46246790885925293,0.24522614479064941,0.0013248920440673828,0.7090189456939697,1528,10,1528,152,19213,1000,15195
all/randm15.02.02.11.020_0030.05.aba.beta,True,15,12,0.3175239562988281,0.07008600234985352,0.0017361640930175781,0.3893461227416992,584,12,627,198,6175,1236,18466
all/randm15.02.02.12.020_0030.01.aba.beta,True,18,14,0.47219181060791016,0.09577393531799316,0.0018925666809082031,0.5698583126068115,767,13,767,169,7123,1390,20771
all/randm15.02.02.12.020_0030.02.aba.beta,True,22,14,0.8839905261993408,0.26808905601501465,0.0026230812072753906,1.1547026634216309,2579,14,2584,186,42735,1300,19804
all/randm15.02.02.12.020_0030.03.aba.beta,True,10,14,0.16607260704040527,0.03724861145019531,0.0011768341064453125,0.2044980525970459,559,7,563,142,4810,804,12139
all/randm15.02.02.12.020_0030.04.aba.beta,True,10,14,0.2950747013092041,0.05830264091491699,0.0013973712921142578,0.35477471351623535,1328,4,1338,151,14225,650,10084
all/randm15.02.02.12.020_0030.05.aba.beta,True,15,14,0.2840428352355957,0.09765625,0.0015976428985595703,0.3832967281341553,899,10,903,149,9574,855,12633
all/randm15.02.02.13.020_0030.01.aba.beta,True,31,10,1.1171526908874512,5.022746801376343,0.006562471389770508,6.1464619636535645,1210,25,1210,238,20900,3794,59303
all/randm15.02.02.13.020_0030.02.aba.beta,True,28,10,1.2903449535369873,0.9413354396820068,0.0060536861419677734,2.237734079360962,2251,22,2258,281,44407,3765,58593
all/randm15.02.02.13.020_0030.03.aba.beta,True,31,10,1.582916021347046,3.41922664642334,0.005566120147705078,5.007708787918091,2258,24,2258,271,41745,3744,57903
all/randm15.02.02.13.020_0030.04.aba.beta,True,24,10,1.028073787689209,0.6286003589630127,0.004822254180908203,1.6614964008331299,1237,18,1255,259,23498,3399,53664
all/randm15.02.02.13.020_0030.05.aba.beta,True,28,10,2.8068654537200928,10.228336095809937,0.006940126419067383,13.042141675949097,3528,21,3528,283,85399,4037,62736
all/randm15.02.02.14.020_0030.01.aba.beta,True,6,12,0.08165144920349121,0.01486063003540039,0.00170135498046875,0.09821343421936035,308,6,341,136,2353,1171,18154
all/randm15.02.02.14.020_0030.02.aba.beta,True,8,12,0.11994600296020508,0.02758955955505371,0.0009167194366455078,0.1484522819519043,386,6,411,132,3017,709,10921
all/randm15.02.02.14.020_0030.03.aba.beta,True,9,12,0.12856173515319824,0.022672653198242188,0.0011534690856933594,0.1523878574371338,417,7,432,114,3302,857,12921
all/randm15.02.02.14.020_0030.04.aba.beta,True,12,12,0.23294663429260254,0.04263663291931152,0.0032689571380615234,0.2788522243499756,562,10,664,220,6634,2068,32505
all/randm15.02.02.14.020_0030.05.aba.beta,True,4,12,0.09373092651367188,0.015478849411010742,0.0013206005096435547,0.11053037643432617,599,2,626,146,5189,565,8838
all/randm15.02.02.15.020_0030.01.aba.beta,True,11,11,0.25031542778015137,0.04124808311462402,0.0019526481628417969,0.2935161590576172,863,8,912,199,13874,1236,19012
all/randm15.02.02.15.020_0030.02.aba.beta,True,11,11,0.1676347255706787,0.024779796600341797,0.001714944839477539,0.19412946701049805,516,9,526,128,5058,1170,18172
all/randm15.02.02.15.020_0030.03.aba.beta,True,11,11,0.19414997100830078,0.026515722274780273,0.0011813640594482422,0.2218470573425293,580,8,580,97,6191,804,12088
all/randm15.02.02.15.020_0030.04.aba.beta,True,9,11,0.12296772003173828,0.02136850357055664,0.0012145042419433594,0.14555072784423828,501,6,516,101,5602,812,12524
all/randm15.02.02.15.020_0030.05.aba.beta,True,11,11,0.23502612113952637,0.032079458236694336,0.002199888229370117,0.2693054676055908,578,9,597,171,7939,1598,25031
all/randm15.02.02.16.020_0030.01.aba.beta,True,16,14,0.4385385513305664,0.07620596885681152,0.002729177474975586,0.5174736976623535,743,13,769,207,11797,1869,29472
all/randm15.02.02.16.020_0030.02.aba.beta,True,14,14,0.338547945022583,0.09159493446350098,0.002658367156982422,0.4328012466430664,973,11,990,186,10611,1975,30900
all/randm15.02.02.16.020_0030.03.aba.beta,True,19,14,0.6373069286346436,0.12176942825317383,0.0044748783111572266,0.7635512351989746,1185,13,1221,213,18282,2859,45103
all/randm15.02.02.16.020_0030.04.aba.beta,True,20,14,0.42125630378723145,0.08877182006835938,0.002949237823486328,0.5129773616790771,781,17,814,181,11109,1959,30276
all/randm15.02.02.16.020_0030.05.aba.beta,True,13,14,0.24747085571289062,0.06490397453308105,0.002032756805419922,0.3144075870513916,711,9,730,133,6431,1386,21591
all/randm15.02.02.17.020_0030.01.aba.beta,True,5,7,0.014023780822753906,0.003981828689575195,0.0008947849273681641,0.018900394439697266,173,4,175,64,1162,640,10092
all/randm15.02.02.17.020_0030.02.aba.beta,True,4,7,0.028517484664916992,0.004696369171142578,0.0009608268737792969,0.03417468070983887,212,3,215,105,1727,753,11879
all/randm15.02.02.17.020_0030.03.aba.beta,True,3,7,0.012975454330444336,0.0028395652770996094,0.0007066726684570312,0.016521692276000977,148,2,150,60,882,566,9050
all/randm15.02.02.17.020_0030.04.aba.beta,True,6,7,0.03117203712463379,0.006413698196411133,0.0008890628814697266,0.03847479820251465,209,5,215,87,2269,720,11048
all/randm15.02.02.17.020_0030.05.aba.beta,True,4,7,0.020497798919677734,0.0051958560943603516,0.0007889270782470703,0.026482582092285156,181,3,185,72,1297,614,9704
all/randm15.02.02.18.020_0030.01.aba.beta,True,22,13,0.8470752239227295,0.19196724891662598,0.002629518508911133,1.0416719913482666,1658,15,1695,231,25210,1690,25607
all/randm15.02.02.18.020_0030.02.aba.beta,True,26,13,1.0286860466003418,0.36830878257751465,0.003664731979370117,1.4006595611572266,1561,19,1572,231,20965,2622,40299
all/randm15.02.02.18.020_0030.03.aba.beta,True,34,13,1.482470989227295,0.5331714153289795,0.007668018341064453,2.023310422897339,1861,29,1904,297,28843,4833,74859
all/randm15.02.02.18.020_0030.04.aba.beta,True,15,13,0.3944387435913086,0.060279130935668945,0.001291036605834961,0.4560089111328125,1023,9,1027,155,13587,946,14184
all/randm15.02.02.18.020_0030.05.aba.beta,True,29,13,1.1613025665283203,0.4636552333831787,0.004111289978027344,1.6290690898895264,2429,21,2444,253,38957,2522,39079
all/randm15.02.02.19.020_0030.01.aba.beta,True,19,15,0.4705491065979004,0.09772896766662598,0.0020902156829833984,0.5703682899475098,1003,14,1004,200,16286,1504,22418
all/randm15.02.02.19.020_0030.02.aba.beta,True,16,13,0.3942997455596924,0.09274792671203613,0.002196788787841797,0.4892444610595703,705,13,706,158,7871,1470,22401
all/randm15.02.02.19.020_0030.03.aba.beta,True,14,13,0.4052450656890869,0.09313058853149414,0.002541780471801758,0.5009174346923828,929,11,973,225,10947,1795,27640
all/randm15.02.02.19.020_0030.04.aba.beta,True,14,15,0.40630054473876953,0.0960855484008789,0.002633333206176758,0.5050194263458252,952,12,1001,232,11743,1854,28919
all/randm15.02.02.19.020_0030.05.aba.beta,True,11,13,0.30089378356933594,0.047538042068481445,0.0016217231750488281,0.3500535488128662,630,8,666,193,7405,1191,18715
all/randm16.02.02.01.020_0030.01.aba.beta,True,29,12,1.0560264587402344,0.21849751472473145,0.006078958511352539,1.2806029319763184,1592,23,1599,242,30527,3798,58006
all/randm16.02.02.01.020_0030.02.aba.beta,True,23,12,0.6982896327972412,0.27801012992858887,0.004029035568237305,0.9803287982940674,1268,17,1287,250,23193,2836,44744
all/randm16.02.02.01.020_0030.03.aba.beta,True,25,11,0.5615739822387695,0.20684432983398438,0.003390789031982422,0.7718091011047363,1223,22,1223,213,21571,2433,38149
all/randm16.02.02.01.020_0030.04.aba.beta,True,31,12,1.128460168838501,0.5318794250488281,0.007953643798828125,1.6682932376861572,1438,25,1443,257,26811,5720,90594
all/randm16.02.02.01.020_0030.05.aba.beta,True,24,12,1.0451629161834717,0.2718086242675781,0.003861665725708008,1.3208332061767578,2263,18,2285,260,35545,2786,43104
all/randm16.02.02.02.020_0030.01.aba.beta,True,28,15,0.652991771697998,0.14984416961669922,0.003218412399291992,0.8060543537139893,1134,22,1162,197,17552,2195,33472
all/randm16.02.02.02.020_0030.02.aba.beta,True,29,15,1.1856026649475098,0.6567649841308594,0.004488706588745117,1.8468563556671143,2103,23,2123,259,37404,2806,43274
all/randm16.02.02.02.020_0030.03.aba.beta,True,37,15,2.6349422931671143,0.7961454391479492,0.006473541259765625,3.437561273574829,3488,30,3488,276,69869,4429,68017
all/randm16.02.02.02.020_0030.04.aba.beta,True,26,15,0.6236159801483154,0.1391770839691162,0.002956867218017578,0.7657499313354492,1344,20,1368,198,22546,2146,32378
all/randm16.02.02.02.020_0030.05.aba.beta,True,25,15,1.5621740818023682,0.3996620178222656,0.003915309906005859,1.9657514095306396,2354,18,2367,227,46789,2864,44052
all/randm16.02.02.03.020_0030.01.aba.beta,True,6,11,0.06354951858520508,0.015549182891845703,0.0012698173522949219,0.0803685188293457,284,5,285,115,2170,1006,15795
all/randm16.02.02.03.020_0030.02.aba.beta,True,16,11,0.2548811435699463,0.07676100730895996,0.0021729469299316406,0.3338150978088379,829,12,829,142,10502,1178,18050
all/randm16.02.02.03.020_0030.03.aba.beta,True,9,11,0.251589298248291,0.03270435333251953,0.0011022090911865234,0.28539586067199707,1211,6,1217,167,15903,805,12382
all/randm16.02.02.03.020_0030.04.aba.beta,True,6,11,0.10061049461364746,0.012261390686035156,0.002072572708129883,0.1149444580078125,383,5,392,131,3189,1233,19094
all/randm16.02.02.03.020_0030.05.aba.beta,True,8,11,0.14600563049316406,0.026134729385375977,0.0011212825775146484,0.1732616424560547,1122,5,1132,147,11167,846,13270
all/randm16.02.02.04.020_0030.01.aba.beta,True,7,13,0.10690975189208984,0.022902488708496094,0.000934600830078125,0.13074684143066406,451,6,478,141,3736,684,10510
all/randm16.02.02.04.020_0030.02.aba.beta,True,20,13,0.40531492233276367,0.09893035888671875,0.0043277740478515625,0.508573055267334,843,18,886,253,10303,3124,49310
all/randm16.02.02.04.020_0030.03.aba.beta,True,9,13,0.24782586097717285,0.03945159912109375,0.0010738372802734375,0.28835129737854004,1126,5,1131,157,10402,704,10740
all/randm16.02.02.04.020_0030.04.aba.beta,True,10,13,0.15191173553466797,0.03175950050354004,0.0016520023345947266,0.18532323837280273,552,7,578,139,4849,947,14606
all/randm16.02.02.04.020_0030.05.aba.beta,True,14,13,0.3394896984100342,0.0538942813873291,0.0026412010192871094,0.3960251808166504,882,10,894,146,10457,1693,26480
all/randm16.02.02.05.020_0030.01.aba.beta,True,26,13,0.6212518215179443,0.17442870140075684,0.0038826465606689453,0.7995631694793701,918,22,922,199,14943,2830,44554
all/randm16.02.02.05.020_0030.02.aba.beta,True,25,13,0.5118999481201172,0.16852688789367676,0.003988742828369141,0.6844155788421631,788,22,788,167,11337,2596,40591
all/randm16.02.02.05.020_0030.03.aba.beta,True,25,13,0.6780884265899658,0.13932204246520996,0.004107236862182617,0.8215177059173584,1219,21,1231,233,15622,3064,47021
all/randm16.02.02.05.020_0030.04.aba.beta,True,21,13,0.3520815372467041,0.08875036239624023,0.002492666244506836,0.44332456588745117,667,17,683,176,7222,1773,26914
all/randm16.02.02.05.020_0030.05.aba.beta,True,20,13,0.5218062400817871,0.08629465103149414,0.003483295440673828,0.6115841865539551,841,15,898,234,9819,2181,33853
all/randm16.02.02.06.020_0030.01.aba.beta,True,7,12,0.13512802124023438,0.02477741241455078,0.0009784698486328125,0.16088390350341797,495,4,518,133,6134,681,10629
all/randm16.02.02.06.020_0030.02.aba.beta,True,12,12,0.18328571319580078,0.035440683364868164,0.0010137557983398438,0.2197401523590088,684,8,689,110,6521,684,10313
all/randm16.02.02.06.020_0030.03.aba.beta,True,14,12,0.4114854335784912,0.05862617492675781,0.0014166831970214844,0.4715282917022705,1186,8,1213,169,17502,1061,16627
all/randm16.02.02.06.020_0030.04.aba.beta,True,9,12,0.11682868003845215,0.027170896530151367,0.0019314289093017578,0.14593100547790527,315,8,331,140,2567,902,13677
all/randm16.02.02.06.020_0030.05.aba.beta,True,7,12,0.12206387519836426,0.024309873580932617,0.001407623291015625,0.1477813720703125,479,5,497,127,5332,763,11846
all/randm16.02.02.07.020_0030.01.aba.beta,True,18,11,0.34749746322631836,0.05055952072143555,0.002941608428955078,0.400998592376709,598,14,601,163,7752,2014,30765
all/randm16.02.02.07.020_0030.02.aba.beta,True,7,10,0.15134334564208984,0.012984752655029297,0.0016179084777832031,0.16594600677490234,628,5,630,145,7674,1064,16461
all/randm16.02.02.07.020_0030.03.aba.beta,True,16,11,0.31665492057800293,0.05463767051696777,0.0020961761474609375,0.37338876724243164,601,13,611,188,9849,1535,23499
all/randm16.02.02.07.020_0030.04.aba.beta,True,11,10,0.1044607162475586,0.015956401824951172,0.002221345901489258,0.12263846397399902,460,11,487,132,6239,1538,24195
all/randm16.02.02.07.020_0030.05.aba.beta,True,13,11,0.2825303077697754,0.05201554298400879,0.0036056041717529297,0.3381514549255371,782,10,782,165,9228,1993,31299
all/randm16.02.02.08.020_0030.01.aba.beta,True,12,14,0.2861297130584717,0.0878443717956543,0.0016407966613769531,0.37561488151550293,1060,9,1064,179,11178,1071,16406
all/randm16.02.02.08.020_0030.02.aba.beta,True,15,14,0.3122131824493408,0.06618070602416992,0.0017080307006835938,0.38010191917419434,831,12,857,170,11861,1037,15120
all/randm16.02.02.08.020_0030.03.aba.beta,True,21,14,0.7175793647766113,0.17868328094482422,0.0033195018768310547,0.8995821475982666,1387,15,1400,196,18812,2077,31717
all/randm16.02.02.08.020_0030.04.aba.beta,True,16,14,0.6063706874847412,0.1016242504119873,0.003599405288696289,0.7115943431854248,1642,11,1660,215,23383,1975,30260
all/randm16.02.02.08.020_0030.05.aba.beta,True,24,14,0.6473426818847656,0.7247545719146729,0.002705812454223633,1.374803066253662,1740,19,1745,216,17511,1870,27891
all/randm16.02.02.09.020_0030.01.aba.beta,True,18,12,0.35853004455566406,0.08628726005554199,0.0014057159423828125,0.44622302055358887,1223,15,1223,171,13495,1100,16152
all/randm16.02.02.09.020_0030.02.aba.beta,True,9,12,0.12224984169006348,0.02348494529724121,0.0009932518005371094,0.1467280387878418,409,6,426,119,3319,740,11195
all/randm16.02.02.09.020_0030.03.aba.beta,True,8,12,0.10776948928833008,0.02082657814025879,0.0013413429260253906,0.12993741035461426,354,7,362,130,3220,814,12327
all/randm16.02.02.09.020_0030.04.aba.beta,True,10,12,0.16349220275878906,0.02526688575744629,0.001996278762817383,0.19075536727905273,488,8,541,163,6072,1056,16033
all/randm16.02.02.09.020_0030.05.aba.beta,True,11,12,0.13957524299621582,0.031397104263305664,0.0016167163848876953,0.17258906364440918,311,11,332,142,2668,1057,15829
all/randm16.02.02.10.020_0030.01.aba.beta,True,11,9,0.10670614242553711,0.0259397029876709,0.0016684532165527344,0.13431429862976074,319,9,326,116,2595,1213,18618
