file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm13.02.02.19.020_0030.03.aba.beta,True,15,12,0.172562837600708,0.49759840965270996,0.0025985240936279297,0.6727597713470459,492,11,510,166,4080,1170,17664
all/randm13.02.02.19.020_0030.04.aba.beta,True,9,12,0.20395779609680176,0.7306060791015625,0.0013282299041748047,0.9358921051025391,2724,2,2730,141,28782,554,8901
all/randm13.02.02.19.020_0030.05.aba.beta,True,7,12,0.10845184326171875,0.23182892799377441,0.0014951229095458984,0.34177589416503906,384,5,384,117,2836,702,10715
all/randm14.02.02.01.020_0030.01.aba.beta,True,1,3,0.0024483203887939453,0.006894588470458984,0.0011990070343017578,0.010541915893554688,31,1,31,27,106,535,8574
all/randm14.02.02.01.020_0030.02.aba.beta,True,1,3,0.0023114681243896484,0.006947517395019531,0.0011839866638183594,0.010442972183227539,31,1,31,26,106,532,8565
all/randm14.02.02.01.020_0030.03.aba.beta,True,1,3,0.002388477325439453,0.006523847579956055,0.001214742660522461,0.010127067565917969,35,1,35,25,130,532,8568
all/randm14.02.02.01.020_0030.04.aba.beta,True,1,3,0.0023534297943115234,0.005604743957519531,0.0011019706726074219,0.009060144424438477,38,1,38,21,149,528,8550
all/randm14.02.02.01.020_0030.05.aba.beta,True,1,3,0.0027399063110351562,0.007019996643066406,0.0011718273162841797,0.010931730270385742,32,1,32,28,112,529,8529
all/randm14.02.02.02.020_0030.01.aba.beta,True,5,9,0.030640125274658203,0.10528779029846191,0.0011954307556152344,0.13712334632873535,463,2,465,91,3498,554,8709
all/randm14.02.02.02.020_0030.02.aba.beta,True,6,9,0.049820899963378906,0.11362695693969727,0.0013098716735839844,0.16475772857666016,225,5,228,75,2050,602,9190
all/randm14.02.02.02.020_0030.03.aba.beta,True,3,9,0.029917240142822266,0.0501706600189209,0.0012438297271728516,0.08133172988891602,290,1,293,70,2048,537,8595
all/randm14.02.02.02.020_0030.04.aba.beta,True,5,9,0.02982950210571289,0.09545207023620605,0.0012936592102050781,0.12657523155212402,308,2,313,99,2353,555,8780
all/randm14.02.02.02.020_0030.05.aba.beta,True,6,9,0.05989789962768555,0.10503530502319336,0.001318216323852539,0.16625142097473145,319,4,321,78,2346,581,8976
all/randm14.02.02.03.020_0030.01.aba.beta,True,10,12,0.09519553184509277,0.33495569229125977,0.0016071796417236328,0.43175840377807617,758,7,758,134,7144,686,10310
all/randm14.02.02.03.020_0030.02.aba.beta,True,15,12,0.22714924812316895,0.6723892688751221,0.0025298595428466797,0.9020683765411377,745,11,747,147,5981,1123,16942
all/randm14.02.02.03.020_0030.03.aba.beta,True,11,12,0.1234278678894043,0.4772214889526367,0.002248525619506836,0.6028978824615479,785,7,786,172,6736,1007,15546
all/randm14.02.02.03.020_0030.04.aba.beta,True,11,12,0.14590787887573242,0.48986363410949707,0.002071857452392578,0.6378433704376221,688,8,688,137,5524,919,14175
all/randm14.02.02.03.020_0030.05.aba.beta,True,9,12,0.12499666213989258,0.41819190979003906,0.0016336441040039062,0.5448222160339355,672,5,672,132,5335,736,11328
all/randm14.02.02.04.020_0030.01.aba.beta,True,12,12,0.11271786689758301,0.3157308101654053,0.002305269241333008,0.4307539463043213,424,10,426,115,3319,1071,16264
all/randm14.02.02.04.020_0030.02.aba.beta,True,10,12,0.11884140968322754,0.3004648685455322,0.002261638641357422,0.4215679168701172,475,6,489,153,4952,979,15095
all/randm14.02.02.04.020_0030.03.aba.beta,True,10,12,0.1138010025024414,0.22687292098999023,0.0015006065368652344,0.3421745300292969,280,9,300,106,2092,703,10333
all/randm14.02.02.04.020_0030.04.aba.beta,True,7,12,0.07605338096618652,0.1898047924041748,0.0025222301483154297,0.26838040351867676,265,6,270,118,2305,1196,18636
all/randm14.02.02.04.020_0030.05.aba.beta,True,20,12,0.26226115226745605,0.7453105449676514,0.0033538341522216797,1.010925531387329,614,15,627,172,6438,1506,22754
all/randm14.02.02.05.020_0030.01.aba.beta,True,11,12,0.1653425693511963,0.3643167018890381,0.0017278194427490234,0.5313870906829834,609,6,611,129,6765,758,11825
all/randm14.02.02.05.020_0030.02.aba.beta,True,12,12,0.16297626495361328,0.5422928333282471,0.0030570030212402344,0.7083261013031006,727,9,729,154,6022,1308,20208
all/randm14.02.02.05.020_0030.03.aba.beta,True,22,12,0.2872641086578369,0.902857780456543,0.003667593002319336,1.1937894821166992,496,20,497,149,5295,1643,24378
all/randm14.02.02.05.020_0030.04.aba.beta,True,12,12,0.14458942413330078,0.4045376777648926,0.002092123031616211,0.5512192249298096,434,9,435,123,3409,936,14305
all/randm14.02.02.05.020_0030.05.aba.beta,True,13,12,0.14502191543579102,0.3337876796722412,0.002184152603149414,0.48099374771118164,360,12,363,109,3475,1005,15009
all/randm14.02.02.06.020_0030.01.aba.beta,True,23,11,0.35732126235961914,1.47845458984375,0.007930517196655273,1.8437063694000244,835,17,852,230,8535,3449,54806
all/randm14.02.02.06.020_0030.02.aba.beta,True,23,11,0.4884161949157715,1.8325209617614746,0.006617069244384766,2.327554225921631,1131,20,1158,255,19728,2905,45021
all/randm14.02.02.06.020_0030.03.aba.beta,True,21,11,0.3157317638397217,1.1652233600616455,0.008487462997436523,1.4894425868988037,514,17,522,197,5428,3727,58706
all/randm14.02.02.06.020_0030.04.aba.beta,True,17,11,0.2883596420288086,1.2827894687652588,0.0036859512329101562,1.5748350620269775,1576,11,1576,175,19181,1645,25808
all/randm14.02.02.06.020_0030.05.aba.beta,True,22,11,0.3415541648864746,3.0784895420074463,0.005681276321411133,3.425724983215332,1504,16,1504,206,16634,2556,39231
all/randm14.02.02.07.020_0030.01.aba.beta,True,16,12,0.25749659538269043,0.795863151550293,0.002917766571044922,1.0562775135040283,1015,9,1015,165,11352,1312,20155
all/randm14.02.02.07.020_0030.02.aba.beta,True,16,12,0.3131577968597412,1.1336660385131836,0.003190279006958008,1.4500141143798828,1870,9,1872,198,21361,1302,20310
all/randm14.02.02.07.020_0030.03.aba.beta,True,12,12,0.16302800178527832,0.6788837909698486,0.0020384788513183594,0.8439502716064453,704,8,711,136,6285,905,14132
all/randm14.02.02.07.020_0030.04.aba.beta,True,21,12,0.5315685272216797,3.6747796535491943,0.005171775817871094,4.211519956588745,1549,15,1552,227,20849,2295,36594
all/randm14.02.02.07.020_0030.05.aba.beta,True,14,12,0.1940147876739502,0.6162705421447754,0.0026988983154296875,0.8129842281341553,738,9,738,130,6892,1157,17948
all/randm14.02.02.08.020_0030.01.aba.beta,True,8,10,0.07518815994262695,0.2584984302520752,0.0015177726745605469,0.3352043628692627,679,4,680,128,6185,676,10416
all/randm14.02.02.08.020_0030.02.aba.beta,True,16,10,0.19984865188598633,0.4954216480255127,0.0028340816497802734,0.6981043815612793,647,13,652,148,8128,1202,18436
all/randm14.02.02.08.020_0030.03.aba.beta,True,12,10,0.1225738525390625,0.2742147445678711,0.002252817153930664,0.39904141426086426,232,12,248,115,3043,1073,16160
all/randm14.02.02.08.020_0030.04.aba.beta,True,10,10,0.15253424644470215,0.2760593891143799,0.002776622772216797,0.43137025833129883,462,8,471,152,4514,1267,19599
all/randm14.02.02.08.020_0030.05.aba.beta,True,12,10,0.11412215232849121,0.29474806785583496,0.002440214157104492,0.41131043434143066,329,11,329,119,3394,1119,17006
all/randm14.02.02.09.020_0030.01.aba.beta,True,10,12,0.11661005020141602,0.3804972171783447,0.0013778209686279297,0.49848508834838867,780,5,784,139,6794,638,9745
all/randm14.02.02.09.020_0030.02.aba.beta,True,13,12,0.13883185386657715,0.3888206481933594,0.0024483203887939453,0.5301008224487305,517,9,540,150,5217,1095,17202
all/randm14.02.02.09.020_0030.03.aba.beta,True,13,12,0.16482114791870117,0.53536057472229,0.004264116287231445,0.7044458389282227,504,9,518,180,4782,1712,26682
all/randm14.02.02.09.020_0030.04.aba.beta,True,14,12,0.18408942222595215,0.5745241641998291,0.0036733150482177734,0.762286901473999,460,11,465,173,3978,1610,24608
all/randm14.02.02.09.020_0030.05.aba.beta,True,13,12,0.16091084480285645,0.44650840759277344,0.003919363021850586,0.6113386154174805,524,10,550,180,4585,1659,25770
all/randm14.02.02.10.020_0030.01.aba.beta,True,3,5,0.009615182876586914,0.030335426330566406,0.0012135505676269531,0.04116415977478027,101,2,102,51,555,545,8692
all/randm14.02.02.10.020_0030.02.aba.beta,True,3,5,0.012242794036865234,0.031243324279785156,0.0013120174407958984,0.04479813575744629,94,2,96,56,466,574,9061
all/randm14.02.02.10.020_0030.03.aba.beta,True,4,5,0.015394926071166992,0.0446619987487793,0.0012407302856445312,0.06129765510559082,108,3,109,61,722,570,9019
all/randm14.02.02.10.020_0030.04.aba.beta,True,3,5,0.013555288314819336,0.04046750068664551,0.0013494491577148438,0.05537223815917969,77,3,81,55,442,590,9221
all/randm14.02.02.10.020_0030.05.aba.beta,True,6,5,0.03066539764404297,0.0914301872253418,0.0014586448669433594,0.12355422973632812,131,5,133,87,966,688,10577
all/randm14.02.02.11.020_0030.01.aba.beta,True,5,10,0.06510043144226074,0.11313915252685547,0.0014221668243408203,0.17966175079345703,325,4,328,100,3687,639,9967
all/randm14.02.02.11.020_0030.02.aba.beta,True,11,10,0.11176204681396484,0.28965020179748535,0.0023796558380126953,0.4037919044494629,251,10,261,128,2213,1014,15776
all/randm14.02.02.11.020_0030.03.aba.beta,True,14,10,0.14831113815307617,0.35685229301452637,0.002613067626953125,0.5077764987945557,415,12,417,134,4243,1213,18548
all/randm14.02.02.11.020_0030.04.aba.beta,True,16,10,0.23432326316833496,0.7015712261199951,0.004736661911010742,0.9406311511993408,525,14,535,193,5176,2011,30765
all/randm14.02.02.11.020_0030.05.aba.beta,True,11,10,0.12819385528564453,0.2464139461517334,0.002452373504638672,0.3770601749420166,306,10,318,118,2865,1123,17330
all/randm14.02.02.12.020_0030.01.aba.beta,True,11,11,0.13645243644714355,0.34651756286621094,0.0014867782592773438,0.48445677757263184,809,6,815,138,7753,687,10276
all/randm14.02.02.12.020_0030.02.aba.beta,True,15,11,0.17167091369628906,0.5971260070800781,0.002354145050048828,0.771151065826416,785,11,793,151,6845,1062,16010
all/randm14.02.02.12.020_0030.03.aba.beta,True,25,11,0.32549023628234863,1.24448561668396,0.004077911376953125,1.5740537643432617,601,21,603,170,6631,1899,28333
all/randm14.02.02.12.020_0030.04.aba.beta,True,14,11,0.16480088233947754,1.1211774349212646,0.002417325973510742,1.288395643234253,798,11,800,153,8557,1117,16642
all/randm14.02.02.12.020_0030.05.aba.beta,True,15,11,0.13133668899536133,0.42348265647888184,0.002404928207397461,0.5572242736816406,438,12,438,127,4175,1030,15725
all/randm14.02.02.13.020_0030.01.aba.beta,True,18,13,0.4108285903930664,1.3236141204833984,0.0036029815673828125,1.7380456924438477,1601,12,1602,181,18193,1514,23530
all/randm14.02.02.13.020_0030.02.aba.beta,True,12,13,0.16594600677490234,0.5269577503204346,0.0016696453094482422,0.6945734024047852,793,8,796,137,6739,753,11245
all/randm14.02.02.13.020_0030.03.aba.beta,True,13,13,0.217667818069458,0.5728719234466553,0.0029566287994384766,0.7934963703155518,687,10,718,170,6505,1236,19094
all/randm14.02.02.13.020_0030.04.aba.beta,True,18,13,0.25803208351135254,0.7686891555786133,0.0030744075775146484,1.0297956466674805,966,13,970,161,9781,1387,21248
all/randm14.02.02.13.020_0030.05.aba.beta,True,16,13,0.27733826637268066,0.7469944953918457,0.0027675628662109375,1.0271003246307373,1212,12,1217,178,12888,1246,18915
all/randm14.02.02.14.020_0030.01.aba.beta,True,14,11,0.19646573066711426,0.46405673027038574,0.002206563949584961,0.662729024887085,713,11,716,140,5999,1008,15186
all/randm14.02.02.14.020_0030.02.aba.beta,True,5,11,0.05745267868041992,0.11254119873046875,0.0015010833740234375,0.1714949607849121,175,5,182,88,1198,690,10673
all/randm14.02.02.14.020_0030.03.aba.beta,True,12,11,0.1094052791595459,0.3203592300415039,0.002000093460083008,0.4317646026611328,265,11,268,90,1850,896,13120
all/randm14.02.02.14.020_0030.04.aba.beta,True,6,11,0.05629253387451172,0.15965628623962402,0.0013570785522460938,0.21730589866638184,272,4,279,93,2500,592,9179
all/randm14.02.02.14.020_0030.05.aba.beta,True,11,11,0.12129616737365723,0.25794053077697754,0.0023136138916015625,0.38155031204223633,278,11,297,108,2422,1096,16643
all/randm14.02.02.15.020_0030.01.aba.beta,True,8,12,0.09366250038146973,0.2482450008392334,0.0016448497772216797,0.3435523509979248,418,5,420,131,3222,710,11069
all/randm14.02.02.15.020_0030.02.aba.beta,True,13,12,0.1425461769104004,0.5339205265045166,0.0024738311767578125,0.6789405345916748,699,9,702,153,5716,1044,15979
all/randm14.02.02.15.020_0030.03.aba.beta,True,15,12,0.18379664421081543,0.579552173614502,0.002901792526245117,0.7662506103515625,729,10,731,155,5984,1347,20465
all/randm14.02.02.15.020_0030.04.aba.beta,True,13,12,0.23346757888793945,0.546748161315918,0.0034809112548828125,0.7836966514587402,878,9,881,164,8468,1465,22823
all/randm14.02.02.15.020_0030.05.aba.beta,True,15,12,0.1807248592376709,0.6332261562347412,0.0032012462615966797,0.8171522617340088,489,11,491,176,4357,1344,20857
all/randm14.02.02.16.020_0030.01.aba.beta,True,19,10,0.24215054512023926,0.8613264560699463,0.0032553672790527344,1.1067323684692383,499,13,508,163,5752,1477,22403
all/randm14.02.02.16.020_0030.02.aba.beta,True,20,10,0.24182748794555664,1.0151219367980957,0.005789279937744141,1.2627387046813965,762,14,768,173,8050,2639,40613
all/randm14.02.02.16.020_0030.03.aba.beta,True,18,10,0.23327898979187012,0.6948883533477783,0.005595207214355469,0.9337625503540039,538,12,542,184,8496,2486,38618
all/randm14.02.02.16.020_0030.04.aba.beta,True,16,11,0.20174765586853027,0.7951586246490479,0.003799915313720703,1.0007061958312988,1301,11,1301,171,15326,1673,26004
all/randm14.02.02.16.020_0030.05.aba.beta,True,21,10,0.2985248565673828,1.687880516052246,0.00549006462097168,1.9918954372406006,734,16,734,188,9352,2446,37587
all/randm14.02.02.17.020_0030.01.aba.beta,True,19,11,0.24416899681091309,0.7849223613739014,0.0032236576080322266,1.0323150157928467,505,15,513,180,4903,1494,22535
all/randm14.02.02.17.020_0030.02.aba.beta,True,13,11,0.15019488334655762,0.5332729816436768,0.0028858184814453125,0.6863536834716797,485,9,488,159,4710,1333,20701
all/randm14.02.02.17.020_0030.03.aba.beta,True,18,11,0.3440213203430176,0.6887907981872559,0.004083395004272461,1.036895513534546,707,13,712,177,9328,1700,26655
all/randm14.02.02.17.020_0030.04.aba.beta,True,15,11,0.1734306812286377,0.5032031536102295,0.001974821090698242,0.6786086559295654,715,11,715,123,6376,913,13334
all/randm14.02.02.17.020_0030.05.aba.beta,True,16,11,0.2080097198486328,0.5218677520751953,0.002132415771484375,0.7320098876953125,422,11,422,104,3520,978,14401
all/randm14.02.02.18.020_0030.01.aba.beta,True,15,13,0.32726430892944336,2.0003931522369385,0.002856016159057617,2.3305134773254395,1563,10,1563,197,15571,1215,18822
all/randm14.02.02.18.020_0030.02.aba.beta,True,21,13,0.3623082637786865,1.141284704208374,0.006672382354736328,1.5102653503417969,1037,16,1049,213,13593,2878,44867
all/randm14.02.02.18.020_0030.03.aba.beta,True,14,13,0.2283463478088379,0.7022368907928467,0.0055179595947265625,0.9361011981964111,540,12,543,186,5015,2343,36714
all/randm14.02.02.18.020_0030.04.aba.beta,True,19,13,0.35910511016845703,1.1803553104400635,0.0024373531341552734,1.5418977737426758,871,14,874,169,8104,1117,16844
all/randm14.02.02.18.020_0030.05.aba.beta,True,16,13,0.19077825546264648,0.5397732257843018,0.0031452178955078125,0.733696699142456,400,13,406,153,4372,1404,22148
all/randm14.02.02.19.020_0030.01.aba.beta,True,9,13,0.09073376655578613,0.262127161026001,0.002543926239013672,0.3554048538208008,292,8,297,116,2122,1130,17367
all/randm14.02.02.19.020_0030.02.aba.beta,True,18,13,0.2062990665435791,0.549790620803833,0.003247976303100586,0.7593376636505127,365,15,375,137,3159,1533,22780
all/randm14.02.02.19.020_0030.03.aba.beta,True,3,13,0.034833669662475586,0.09384727478027344,0.001177072525024414,0.12985801696777344,424,1,428,103,2931,546,8633
all/randm14.02.02.19.020_0030.04.aba.beta,True,7,13,0.08793306350708008,0.20777201652526855,0.0013284683227539062,0.29703354835510254,299,5,306,97,2082,625,9595
all/randm14.02.02.19.020_0030.05.aba.beta,True,7,13,0.09380030632019043,0.21729612350463867,0.0014791488647460938,0.3125755786895752,465,5,469,118,3571,647,9869
all/randm15.02.02.01.020_0030.01.aba.beta,True,19,13,0.4136323928833008,1.6964623928070068,0.0053501129150390625,2.1154448986053467,930,15,956,215,9852,2399,36806
all/randm15.02.02.01.020_0030.02.aba.beta,True,16,13,0.28506922721862793,0.987138032913208,0.003920793533325195,1.2761280536651611,869,11,872,185,9121,1697,26384
all/randm15.02.02.01.020_0030.03.aba.beta,True,21,13,0.9044816493988037,24.48671555519104,0.004514932632446289,25.39571213722229,2872,14,2872,235,29617,1989,30176
all/randm15.02.02.01.020_0030.04.aba.beta,True,19,13,0.28228139877319336,0.859760046005249,0.00423741340637207,1.1462788581848145,550,17,553,193,5359,1817,27832
all/randm15.02.02.01.020_0030.05.aba.beta,True,25,13,0.377748966217041,1.5753185749053955,0.006318092346191406,1.959385633468628,928,20,948,240,9131,2786,43265
all/randm15.02.02.02.020_0030.01.aba.beta,True,15,10,0.21155524253845215,0.5902514457702637,0.002071380615234375,0.8038780689239502,860,10,860,156,8867,980,14687
all/randm15.02.02.02.020_0030.02.aba.beta,True,17,10,0.19497346878051758,0.5793883800506592,0.002507925033569336,0.7768697738647461,393,13,400,131,4000,1169,17223
all/randm15.02.02.02.020_0030.03.aba.beta,True,17,10,0.2932548522949219,0.6653335094451904,0.002481222152709961,0.9610695838928223,1303,13,1341,199,14780,1092,16455
all/randm15.02.02.02.020_0030.04.aba.beta,True,10,10,0.12953758239746094,0.25298428535461426,0.0017516613006591797,0.3842735290527344,460,8,468,113,4636,766,11504
all/randm15.02.02.02.020_0030.05.aba.beta,True,15,10,0.22850394248962402,0.7159931659698486,0.0036978721618652344,0.9481949806213379,815,10,837,196,8265,1644,25286
all/randm15.02.02.03.020_0030.01.aba.beta,True,20,12,0.46974921226501465,2.059659242630005,0.002694845199584961,2.5321033000946045,1974,13,1977,199,30295,1263,19150
all/randm15.02.02.03.020_0030.02.aba.beta,True,22,11,0.37470054626464844,1.2099049091339111,0.00605463981628418,1.5906600952148438,471,19,536,283,5143,2789,42838
all/randm15.02.02.03.020_0030.03.aba.beta,True,17,12,0.20686650276184082,0.6381957530975342,0.002494335174560547,0.8475565910339355,856,13,866,163,9105,1084,15878
all/randm15.02.02.03.020_0030.04.aba.beta,True,12,12,0.13723492622375488,0.3679840564727783,0.001737356185913086,0.5069563388824463,448,8,456,119,3666,800,11986
all/randm15.02.02.03.020_0030.05.aba.beta,True,18,12,0.3371119499206543,1.141758918762207,0.004593610763549805,1.4834644794464111,1142,12,1148,207,13859,2060,31869
all/randm15.02.02.04.020_0030.01.aba.beta,True,8,12,0.10182476043701172,0.179548978805542,0.001547098159790039,0.28292083740234375,424,6,439,124,5523,683,10590
all/randm15.02.02.04.020_0030.02.aba.beta,True,18,12,0.21259713172912598,0.6401054859161377,0.0035638809204101562,0.8562664985656738,824,12,824,131,7838,1481,23000
all/randm15.02.02.04.020_0030.03.aba.beta,True,14,12,0.18671107292175293,1.0251286029815674,0.0023992061614990234,1.2142388820648193,1211,10,1212,172,10781,1061,16017
all/randm15.02.02.04.020_0030.04.aba.beta,True,18,12,0.32811689376831055,3.1802356243133545,0.004357337951660156,3.512709856033325,1008,12,1008,208,13805,1790,27984
all/randm15.02.02.04.020_0030.05.aba.beta,True,16,12,0.24343562126159668,0.5988304615020752,0.0028104782104492188,0.8450765609741211,639,12,639,150,7578,1297,20002
all/randm15.02.02.05.020_0030.01.aba.beta,True,17,11,0.24531245231628418,0.6484146118164062,0.00408172607421875,0.8978087902069092,645,14,676,207,6678,1797,28396
all/randm15.02.02.05.020_0030.02.aba.beta,True,14,11,0.15756678581237793,0.4265739917755127,0.0023560523986816406,0.5864968299865723,460,10,462,124,4672,1060,16210
all/randm15.02.02.05.020_0030.03.aba.beta,True,11,11,0.11419081687927246,0.2654886245727539,0.0015289783477783203,0.3812084197998047,416,8,432,115,3405,680,10015
all/randm15.02.02.05.020_0030.04.aba.beta,True,11,11,0.12761235237121582,0.3800480365753174,0.0020568370819091797,0.5097172260284424,492,8,505,146,5477,932,14200
all/randm15.02.02.05.020_0030.05.aba.beta,True,9,11,0.0823976993560791,0.22897768020629883,0.0021049976348876953,0.3134803771972656,372,7,374,109,2891,926,14207
all/randm15.02.02.06.020_0030.01.aba.beta,True,14,11,0.22197747230529785,0.9507012367248535,0.0016121864318847656,1.1742908954620361,2068,8,2068,163,21043,745,11224
all/randm15.02.02.06.020_0030.02.aba.beta,True,25,11,0.35013699531555176,2.4702672958374023,0.005205392837524414,2.8256096839904785,1400,20,1400,180,17932,2205,33039
all/randm15.02.02.06.020_0030.03.aba.beta,True,20,11,0.23747539520263672,0.5518078804016113,0.0056607723236083984,0.7949440479278564,576,15,585,159,8381,2531,39153
all/randm15.02.02.06.020_0030.04.aba.beta,True,21,11,0.30899620056152344,1.3288705348968506,0.0050084590911865234,1.6428751945495605,938,17,938,202,11950,2281,35284
all/randm15.02.02.06.020_0030.05.aba.beta,True,14,11,0.1742856502532959,0.5603542327880859,0.003648042678833008,0.7382879257202148,824,9,824,174,10638,1488,22865
all/randm15.02.02.07.020_0030.01.aba.beta,True,15,13,0.16455554962158203,0.5340404510498047,0.0035278797149658203,0.7021238803863525,517,11,526,174,4701,1564,24079
all/randm15.02.02.07.020_0030.02.aba.beta,True,18,13,0.24821257591247559,0.5791010856628418,0.0032885074615478516,0.8306021690368652,420,16,437,160,3971,1410,21318
all/randm15.02.02.07.020_0030.03.aba.beta,True,16,13,0.2168118953704834,0.7730860710144043,0.005340576171875,0.9952385425567627,810,11,812,191,7157,2306,36487
all/randm15.02.02.07.020_0030.04.aba.beta,True,13,13,0.16559720039367676,0.46860408782958984,0.004185914993286133,0.6383872032165527,859,9,863,152,7174,1792,27777
all/randm15.02.02.07.020_0030.05.aba.beta,True,16,13,0.2510066032409668,0.5138564109802246,0.0034956932067871094,0.7683587074279785,343,15,371,170,2795,1623,24250
all/randm15.02.02.08.020_0030.01.aba.beta,True,12,11,0.1340479850769043,0.4301486015319824,0.002427816390991211,0.5666244029998779,407,10,414,124,3161,1092,16343
all/randm15.02.02.08.020_0030.02.aba.beta,True,12,11,0.14824700355529785,0.39104580879211426,0.001901865005493164,0.5411946773529053,414,9,416,123,3883,890,13280
all/randm15.02.02.08.020_0030.03.aba.beta,True,18,11,0.3137640953063965,1.2985453605651855,0.0026519298553466797,1.6149613857269287,1289,12,1289,157,14468,1206,18069
all/randm15.02.02.08.020_0030.04.aba.beta,True,14,11,0.1455249786376953,0.3442244529724121,0.002770662307739258,0.4925200939178467,343,12,353,126,3305,1219,18089
all/randm15.02.02.08.020_0030.05.aba.beta,True,14,11,0.17949724197387695,0.5087201595306396,0.0036907196044921875,0.6919081211090088,341,12,365,173,3087,1622,25233
all/randm15.02.02.09.020_0030.01.aba.beta,True,19,11,0.402271032333374,40.69889855384827,0.003561735153198242,41.10473132133484,3130,13,3133,195,32763,1593,24312
all/randm15.02.02.09.020_0030.02.aba.beta,True,15,11,0.3888278007507324,5.1127588748931885,0.002519369125366211,5.504106044769287,1847,9,1854,188,17335,1071,16544
all/randm15.02.02.09.020_0030.03.aba.beta,True,16,11,0.45209193229675293,56.132145404815674,0.0025017261505126953,56.58673906326294,3130,10,3130,181,32357,1133,17698
all/randm15.02.02.09.020_0030.04.aba.beta,True,32,11,0.7942368984222412,6.414652109146118,0.00725245475769043,7.21614146232605,1504,25,1505,254,15979,3235,49224
all/randm15.02.02.09.020_0030.05.aba.beta,True,26,11,0.6823575496673584,47.447221755981445,0.006326198577880859,48.135905504226685,2392,21,2392,224,29105,2723,41697
all/randm15.02.02.10.020_0030.01.aba.beta,True,1,4,0.003945589065551758,0.0075643062591552734,0.0011806488037109375,0.012690544128417969,48,1,48,25,217,540,8607
all/randm15.02.02.10.020_0030.02.aba.beta,True,1,4,0.004034757614135742,0.008389949798583984,0.00115203857421875,0.013576745986938477,42,1,42,30,175,536,8598
all/randm15.02.02.10.020_0030.03.aba.beta,True,1,4,0.003473997116088867,0.006941318511962891,0.0011856555938720703,0.011600971221923828,44,1,45,25,190,538,8606
all/randm15.02.02.10.020_0030.04.aba.beta,True,2,4,0.006421804428100586,0.014905929565429688,0.0011260509490966797,0.022453784942626953,48,2,48,28,220,543,8623
all/randm15.02.02.10.020_0030.05.aba.beta,True,1,4,0.0043354034423828125,0.007365703582763672,0.0011420249938964844,0.012843132019042969,53,1,53,25,255,530,8547
all/randm15.02.02.11.020_0030.01.aba.beta,True,12,12,0.16782164573669434,0.47916412353515625,0.0033354759216308594,0.6503212451934814,300,10,336,176,2402,1457,22360
all/randm15.02.02.11.020_0030.02.aba.beta,True,7,12,0.09198284149169922,0.24469232559204102,0.001898050308227539,0.3385732173919678,308,5,313,130,2524,821,12759
all/randm15.02.02.11.020_0030.03.aba.beta,True,12,12,0.18529248237609863,0.47713446617126465,0.00189971923828125,0.6643266677856445,430,10,432,135,3398,848,12796
all/randm15.02.02.11.020_0030.04.aba.beta,True,16,12,0.37122058868408203,1.459338665008545,0.0025420188903808594,1.8331012725830078,898,11,906,167,12159,1163,17868
all/randm15.02.02.11.020_0030.05.aba.beta,True,10,12,0.1296083927154541,0.3559553623199463,0.002096414566040039,0.48766016960144043,316,7,329,139,2531,950,14497
all/randm15.02.02.12.020_0030.01.aba.beta,True,22,14,0.3410327434539795,1.4002699851989746,0.0031998157501220703,1.7445025444030762,953,17,958,192,8880,1490,21963
all/randm15.02.02.12.020_0030.02.aba.beta,True,26,14,0.5641093254089355,2.643692970275879,0.004298210144042969,3.2121005058288574,1021,19,1021,193,11634,1892,28869
all/randm15.02.02.12.020_0030.03.aba.beta,True,20,14,0.3333587646484375,0.9466643333435059,0.003398418426513672,1.283421516418457,953,14,960,187,8837,1449,21616
all/randm15.02.02.12.020_0030.04.aba.beta,True,11,14,0.17084431648254395,0.4642648696899414,0.0016412734985351562,0.6367504596710205,1003,5,1015,153,9964,707,10905
all/randm15.02.02.12.020_0030.05.aba.beta,True,20,14,0.3412747383117676,0.8784694671630859,0.0032570362091064453,1.22300124168396,667,16,692,183,6874,1496,22207
all/randm15.02.02.13.020_0030.01.aba.beta,True,30,10,0.63167405128479,63.50342297554016,0.010514259338378906,64.14561128616333,1047,25,1047,242,10413,4597,72739
all/randm15.02.02.13.020_0030.02.aba.beta,True,23,10,0.7837202548980713,39.569050788879395,0.00652313232421875,40.359294176101685,2702,16,2702,262,32399,2931,45698
all/randm15.02.02.13.020_0030.03.aba.beta,True,26,10,1.0818395614624023,40.91468119621277,0.008220434188842773,42.004741191864014,2741,19,2741,284,31040,3242,50462
all/randm15.02.02.13.020_0030.04.aba.beta,True,22,10,0.6352181434631348,12.207569360733032,0.005821943283081055,12.848609447479248,1730,16,1748,246,26626,2395,37783
all/randm15.02.02.13.020_0030.05.aba.beta,True,20,10,1.2033514976501465,57.675363302230835,0.0043792724609375,58.88309407234192,5343,14,5343,231,74356,1948,30115
all/randm15.02.02.14.020_0030.01.aba.beta,True,9,12,0.11173701286315918,0.2585928440093994,0.002572298049926758,0.37290215492248535,263,8,273,104,1978,1159,17772
all/randm15.02.02.14.020_0030.02.aba.beta,True,9,12,0.11521315574645996,0.2864861488342285,0.0017242431640625,0.403423547744751,364,7,418,155,3376,780,11916
