file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm14.02.02.06.020_0030.02.aba.beta,True,21,11,0.13522982597351074,0.2336595058441162,0.003432750701904297,0.37232208251953125,748,17,759,195,12185,2499,38719
all/randm14.02.02.06.020_0030.03.aba.beta,True,17,11,0.11074376106262207,0.14902019500732422,0.0035915374755859375,0.2633554935455322,787,13,797,195,8659,2267,35562
all/randm14.02.02.06.020_0030.04.aba.beta,True,19,11,0.14844155311584473,0.21244430541992188,0.0029020309448242188,0.3637878894805908,1342,13,1342,185,16424,1658,25736
all/randm14.02.02.06.020_0030.05.aba.beta,True,24,11,0.1481482982635498,0.2432408332824707,0.004143953323364258,0.39553308486938477,1241,18,1241,195,12701,2759,42355
all/randm14.02.02.07.020_0030.01.aba.beta,True,17,12,0.14592552185058594,0.18747901916503906,0.0013611316680908203,0.3347656726837158,1481,10,1481,159,14530,1043,15910
all/randm14.02.02.07.020_0030.02.aba.beta,True,18,12,0.1873178482055664,0.26035642623901367,0.0026657581329345703,0.45034003257751465,1551,11,1551,189,20582,1639,25564
all/randm14.02.02.07.020_0030.03.aba.beta,True,15,12,0.0920400619506836,0.1475234031677246,0.0017514228820800781,0.24131488800048828,719,11,726,151,6525,1269,19709
all/randm14.02.02.07.020_0030.04.aba.beta,True,27,12,0.2558927536010742,0.4529857635498047,0.0045375823974609375,0.7134160995483398,1526,21,1535,233,21021,2847,45232
all/randm14.02.02.07.020_0030.05.aba.beta,True,13,12,0.07391715049743652,0.1120607852935791,0.0017559528350830078,0.18773388862609863,749,8,749,141,7043,1311,20589
all/randm14.02.02.08.020_0030.01.aba.beta,True,10,10,0.030349254608154297,0.05069446563720703,0.0010151863098144531,0.08205890655517578,609,6,609,127,7082,720,10882
all/randm14.02.02.08.020_0030.02.aba.beta,True,15,10,0.06109452247619629,0.08540177345275879,0.0017747879028320312,0.1482710838317871,493,12,494,147,6094,1272,19673
all/randm14.02.02.08.020_0030.03.aba.beta,True,12,10,0.04043006896972656,0.0682518482208252,0.0017819404602050781,0.11046385765075684,264,12,281,147,3624,1396,21550
all/randm14.02.02.08.020_0030.04.aba.beta,True,9,10,0.026369810104370117,0.04854440689086914,0.001154184341430664,0.07606840133666992,353,7,353,122,2783,903,13816
all/randm14.02.02.08.020_0030.05.aba.beta,True,11,10,0.03713202476501465,0.05235719680786133,0.001649618148803711,0.09113883972167969,264,9,264,102,2809,1213,18676
all/randm14.02.02.09.020_0030.01.aba.beta,True,15,12,0.09653663635253906,0.151505708694458,0.002349853515625,0.25039219856262207,744,10,748,140,6989,1507,23180
all/randm14.02.02.09.020_0030.02.aba.beta,True,14,12,0.05372881889343262,0.09114742279052734,0.0014848709106445312,0.1463611125946045,480,10,491,141,5469,1129,17685
all/randm14.02.02.09.020_0030.03.aba.beta,True,13,12,0.06676983833312988,0.12918400764465332,0.0029158592224121094,0.1988697052001953,504,9,518,180,4763,1764,27515
all/randm14.02.02.09.020_0030.04.aba.beta,True,12,12,0.0482022762298584,0.0987708568572998,0.002012014389038086,0.1489851474761963,428,9,433,143,3468,1180,17918
all/randm14.02.02.09.020_0030.05.aba.beta,True,8,12,0.04534602165222168,0.06313538551330566,0.0016512870788574219,0.11013269424438477,446,5,457,124,3721,765,11831
all/randm14.02.02.10.020_0030.01.aba.beta,True,4,5,0.003916025161743164,0.003955364227294922,0.00092315673828125,0.008794546127319336,108,3,109,58,618,738,11750
all/randm14.02.02.10.020_0030.02.aba.beta,True,4,5,0.005684375762939453,0.004389762878417969,0.0008759498596191406,0.010950088500976562,107,3,109,69,622,674,10527
all/randm14.02.02.10.020_0030.03.aba.beta,True,3,5,0.006730079650878906,0.0051534175872802734,0.0011875629425048828,0.013071060180664062,108,2,109,61,722,552,8866
all/randm14.02.02.10.020_0030.04.aba.beta,True,2,5,0.004145622253417969,0.0030770301818847656,0.0012774467468261719,0.008500099182128906,76,2,82,54,437,582,9193
all/randm14.02.02.10.020_0030.05.aba.beta,True,5,5,0.00712132453918457,0.005978107452392578,0.0012576580047607422,0.01435708999633789,123,4,125,79,882,647,10043
all/randm14.02.02.11.020_0030.01.aba.beta,True,5,10,0.02018451690673828,0.020453453063964844,0.0008785724639892578,0.04151654243469238,287,4,289,94,3435,639,9967
all/randm14.02.02.11.020_0030.02.aba.beta,True,7,10,0.02382683753967285,0.03579401969909668,0.0011200904846191406,0.06074094772338867,227,6,237,104,1752,808,12686
all/randm14.02.02.11.020_0030.03.aba.beta,True,10,10,0.03622579574584961,0.04017758369445801,0.001173257827758789,0.0775766372680664,306,7,308,95,2995,850,13141
all/randm14.02.02.11.020_0030.04.aba.beta,True,14,10,0.07103252410888672,0.09956860542297363,0.002769947052001953,0.1733710765838623,466,12,470,148,5023,1659,25335
all/randm14.02.02.11.020_0030.05.aba.beta,True,8,10,0.038161277770996094,0.045458316802978516,0.0010235309600830078,0.08464312553405762,367,5,369,105,3441,718,11226
all/randm14.02.02.12.020_0030.01.aba.beta,True,15,11,0.09006667137145996,0.11865925788879395,0.001251220703125,0.2099771499633789,757,10,761,139,7730,935,13686
all/randm14.02.02.12.020_0030.02.aba.beta,True,15,11,0.056876420974731445,0.09360504150390625,0.0014390945434570312,0.15192055702209473,685,11,685,134,5868,1017,15221
all/randm14.02.02.12.020_0030.03.aba.beta,True,19,11,0.10201811790466309,0.1779170036315918,0.0026025772094726562,0.28253769874572754,518,15,518,166,5839,1777,27103
all/randm14.02.02.12.020_0030.04.aba.beta,True,17,11,0.06786489486694336,0.1361069679260254,0.001577138900756836,0.20554900169372559,762,14,766,152,8763,1209,17760
all/randm14.02.02.12.020_0030.05.aba.beta,True,15,11,0.04860639572143555,0.0770113468170166,0.0013318061828613281,0.12694954872131348,436,12,436,125,4134,946,14267
all/randm14.02.02.13.020_0030.01.aba.beta,True,15,13,0.1922011375427246,0.22047829627990723,0.0018243789672851562,0.414503812789917,2720,9,2721,177,29741,1131,17533
all/randm14.02.02.13.020_0030.02.aba.beta,True,15,13,0.08946108818054199,0.15622758865356445,0.0013866424560546875,0.24707531929016113,815,11,818,155,7118,955,14200
all/randm14.02.02.13.020_0030.03.aba.beta,True,16,13,0.09277081489562988,0.17915582656860352,0.002045869827270508,0.2739725112915039,523,13,532,147,4875,1592,24439
all/randm14.02.02.13.020_0030.04.aba.beta,True,17,13,0.0894019603729248,0.17047858238220215,0.0014317035675048828,0.26131224632263184,832,12,832,136,8423,972,14734
all/randm14.02.02.13.020_0030.05.aba.beta,True,17,13,0.11681723594665527,0.21363186836242676,0.0020148754119873047,0.33246397972106934,956,13,960,167,10159,1300,19723
all/randm14.02.02.14.020_0030.01.aba.beta,True,20,11,0.10181188583374023,0.1693873405456543,0.002490520477294922,0.27368974685668945,733,17,736,160,6290,1637,24653
all/randm14.02.02.14.020_0030.02.aba.beta,True,5,11,0.021607637405395508,0.03581571578979492,0.0016932487487792969,0.05911660194396973,175,5,182,88,1198,694,10703
all/randm14.02.02.14.020_0030.03.aba.beta,True,9,11,0.029013633728027344,0.05290532112121582,0.0010366439819335938,0.08295559883117676,264,8,267,89,1833,772,11503
all/randm14.02.02.14.020_0030.04.aba.beta,True,5,11,0.023656845092773438,0.034429073333740234,0.0008141994476318359,0.05890011787414551,272,3,279,93,2500,577,9065
all/randm14.02.02.14.020_0030.05.aba.beta,True,6,11,0.026938915252685547,0.03621172904968262,0.001069784164428711,0.06422042846679688,201,6,207,78,1499,745,11541
all/randm14.02.02.15.020_0030.01.aba.beta,True,9,12,0.04271531105041504,0.07740163803100586,0.0017201900482177734,0.12183713912963867,415,6,416,135,3339,757,11785
all/randm14.02.02.15.020_0030.02.aba.beta,True,11,12,0.06145977973937988,0.12528657913208008,0.0019068717956542969,0.18865323066711426,699,7,702,149,5813,1009,15630
all/randm14.02.02.15.020_0030.03.aba.beta,True,17,12,0.09380960464477539,0.15387701988220215,0.0019478797912597656,0.2496345043182373,782,12,784,158,6636,1379,20756
all/randm14.02.02.15.020_0030.04.aba.beta,True,15,12,0.09339237213134766,0.14777159690856934,0.0021271705627441406,0.24329113960266113,764,11,765,159,7817,1490,22967
all/randm14.02.02.15.020_0030.05.aba.beta,True,12,12,0.05891871452331543,0.10443925857543945,0.001779794692993164,0.16513776779174805,470,8,472,157,3961,1248,19537
all/randm14.02.02.16.020_0030.01.aba.beta,True,20,10,0.10941505432128906,0.13817477226257324,0.0019676685333251953,0.2495574951171875,500,14,509,164,5781,1514,22959
all/randm14.02.02.16.020_0030.02.aba.beta,True,19,10,0.09492087364196777,0.13901782035827637,0.0037517547607421875,0.23769044876098633,767,13,773,178,8130,2555,39362
all/randm14.02.02.16.020_0030.03.aba.beta,True,15,10,0.06753659248352051,0.09059882164001465,0.0033180713653564453,0.1614534854888916,422,9,422,135,6522,2014,31381
all/randm14.02.02.16.020_0030.04.aba.beta,True,19,11,0.09945154190063477,0.19393110275268555,0.0028727054595947266,0.29625535011291504,1310,14,1310,180,15474,2021,31188
all/randm14.02.02.16.020_0030.05.aba.beta,True,17,10,0.09214377403259277,0.1450188159942627,0.0028793811798095703,0.24004197120666504,703,12,703,157,8825,1789,27440
all/randm14.02.02.17.020_0030.01.aba.beta,True,20,11,0.11093521118164062,0.15106797218322754,0.0020971298217773438,0.2641003131866455,506,16,515,179,4890,1512,22667
all/randm14.02.02.17.020_0030.02.aba.beta,True,17,11,0.09694886207580566,0.13962268829345703,0.003322601318359375,0.23989415168762207,497,13,504,167,4829,2076,32285
all/randm14.02.02.17.020_0030.03.aba.beta,True,15,11,0.31621551513671875,0.1976630687713623,0.001260995864868164,0.5151395797729492,2916,7,2916,162,44271,875,13642
all/randm14.02.02.17.020_0030.04.aba.beta,True,18,11,0.08017086982727051,0.10232925415039062,0.0013427734375,0.18384289741516113,804,14,804,134,7948,1084,15749
all/randm14.02.02.17.020_0030.05.aba.beta,True,12,11,0.1338205337524414,0.3375861644744873,0.0012829303741455078,0.4726896286010742,2059,7,2059,142,22246,752,11245
all/randm14.02.02.18.020_0030.01.aba.beta,True,16,13,0.15239405632019043,0.26409244537353516,0.0013544559478759766,0.41784095764160156,1569,11,1569,180,19899,1056,15967
all/randm14.02.02.18.020_0030.02.aba.beta,True,18,13,0.15590786933898926,0.3285839557647705,0.003886699676513672,0.48837852478027344,1045,13,1057,221,13755,2399,37588
all/randm14.02.02.18.020_0030.03.aba.beta,True,10,13,0.0797116756439209,0.1381070613861084,0.0024204254150390625,0.22023916244506836,510,8,513,156,4503,1505,23600
all/randm14.02.02.18.020_0030.04.aba.beta,True,19,13,0.19544124603271484,0.31345629692077637,0.002854585647583008,0.5117521286010742,888,14,891,186,8389,1532,23741
all/randm14.02.02.18.020_0030.05.aba.beta,True,16,13,0.0907285213470459,0.1965477466583252,0.002354145050048828,0.2896304130554199,399,13,405,152,4343,1507,23950
all/randm14.02.02.19.020_0030.01.aba.beta,True,5,13,0.02114701271057129,0.05196428298950195,0.0011327266693115234,0.07424402236938477,263,4,268,101,1791,842,13200
all/randm14.02.02.19.020_0030.02.aba.beta,True,11,13,0.039832115173339844,0.07643842697143555,0.0008873939514160156,0.1171579360961914,457,8,459,104,3594,685,10181
all/randm14.02.02.19.020_0030.03.aba.beta,True,5,13,0.03249478340148926,0.06106209754943848,0.0009655952453613281,0.09452247619628906,440,3,445,118,3137,659,10192
all/randm14.02.02.19.020_0030.04.aba.beta,True,8,13,0.04147005081176758,0.07505559921264648,0.0008747577667236328,0.1174004077911377,304,6,311,102,2202,656,10020
all/randm14.02.02.19.020_0030.05.aba.beta,True,7,13,0.043749094009399414,0.07718372344970703,0.0008616447448730469,0.12179446220397949,465,5,469,118,3571,668,10214
all/randm15.02.02.01.020_0030.01.aba.beta,True,20,13,0.1777973175048828,0.32210707664489746,0.0027904510498046875,0.502694845199585,948,16,961,209,12049,2136,32622
all/randm15.02.02.01.020_0030.02.aba.beta,True,16,13,0.13146042823791504,0.1960000991821289,0.0033359527587890625,0.330796480178833,834,11,834,157,8501,1960,30413
all/randm15.02.02.01.020_0030.03.aba.beta,True,25,13,0.25154948234558105,0.4041874408721924,0.0027480125427246094,0.658484935760498,1717,19,1723,218,23227,1800,26797
all/randm15.02.02.01.020_0030.04.aba.beta,True,16,13,0.12431216239929199,0.22876811027526855,0.0037682056427001953,0.35684847831726074,551,14,554,194,5243,2161,33688
all/randm15.02.02.01.020_0030.05.aba.beta,True,30,13,0.19429397583007812,0.39690232276916504,0.0051767826080322266,0.5963730812072754,904,25,908,226,10053,3158,48768
all/randm15.02.02.02.020_0030.01.aba.beta,True,17,10,0.1682279109954834,0.15258097648620605,0.0024170875549316406,0.3232259750366211,1303,11,1308,155,18141,1268,19215
all/randm15.02.02.02.020_0030.02.aba.beta,True,14,10,0.06303858757019043,0.07642912864685059,0.0014748573303222656,0.14094257354736328,391,10,398,129,3968,1001,14885
all/randm15.02.02.02.020_0030.03.aba.beta,True,15,10,0.0642547607421875,0.07604289054870605,0.0010230541229248047,0.14132070541381836,1047,11,1047,122,10670,794,11678
all/randm15.02.02.02.020_0030.04.aba.beta,True,10,10,0.05022716522216797,0.05428600311279297,0.0015826225280761719,0.10609579086303711,422,8,428,109,4288,756,11369
all/randm15.02.02.02.020_0030.05.aba.beta,True,19,10,0.12280726432800293,0.1589043140411377,0.002682209014892578,0.2843937873840332,1276,13,1276,194,17272,1719,26236
all/randm15.02.02.03.020_0030.01.aba.beta,True,29,12,0.2594137191772461,0.3656580448150635,0.0041351318359375,0.6292068958282471,969,22,969,186,15228,2635,40475
all/randm15.02.02.03.020_0030.02.aba.beta,True,17,11,0.08741974830627441,0.141371488571167,0.0032956600189208984,0.2320868968963623,512,12,533,211,5315,2368,36829
all/randm15.02.02.03.020_0030.03.aba.beta,True,18,12,0.10207962989807129,0.1831347942352295,0.002193927764892578,0.28740835189819336,887,14,897,194,9749,1369,20525
all/randm15.02.02.03.020_0030.04.aba.beta,True,13,12,0.06827306747436523,0.10587453842163086,0.0010733604431152344,0.17522096633911133,459,9,467,130,3875,818,12188
all/randm15.02.02.03.020_0030.05.aba.beta,True,18,12,0.15021252632141113,0.24785733222961426,0.0038022994995117188,0.4018721580505371,992,12,997,209,14632,2093,32353
all/randm15.02.02.04.020_0030.01.aba.beta,True,11,12,0.09008216857910156,0.10991191864013672,0.001623392105102539,0.20161747932434082,1325,7,1325,150,18535,1038,16103
all/randm15.02.02.04.020_0030.02.aba.beta,True,22,12,0.11776542663574219,0.18192005157470703,0.002773761749267578,0.3024592399597168,832,16,832,139,7930,1821,28148
all/randm15.02.02.04.020_0030.03.aba.beta,True,14,12,0.10064244270324707,0.1523573398590088,0.0019383430480957031,0.25493812561035156,1289,9,1290,155,11336,942,14200
all/randm15.02.02.04.020_0030.04.aba.beta,True,22,12,0.21322178840637207,0.4879293441772461,0.003709554672241211,0.7048606872558594,1030,16,1030,230,14233,2337,36591
all/randm15.02.02.04.020_0030.05.aba.beta,True,15,12,0.08936524391174316,0.12699151039123535,0.0021452903747558594,0.21850204467773438,498,11,498,146,6163,1191,18292
all/randm15.02.02.05.020_0030.01.aba.beta,True,17,11,0.08814096450805664,0.14756560325622559,0.0022687911987304688,0.2379753589630127,539,14,570,189,5199,1651,26002
all/randm15.02.02.05.020_0030.02.aba.beta,True,15,11,0.08007168769836426,0.11140179634094238,0.001653909683227539,0.19312739372253418,460,11,462,124,4672,1081,16420
all/randm15.02.02.05.020_0030.03.aba.beta,True,10,11,0.038288116455078125,0.058324575424194336,0.0009005069732666016,0.09751319885253906,415,7,431,114,3431,660,9909
all/randm15.02.02.05.020_0030.04.aba.beta,True,12,11,0.06610536575317383,0.1009817123413086,0.0016717910766601562,0.16875886917114258,492,9,505,146,5485,1143,17557
all/randm15.02.02.05.020_0030.05.aba.beta,True,10,11,0.032958984375,0.06230735778808594,0.0014984607696533203,0.09676480293273926,376,8,378,113,2925,1171,18070
all/randm15.02.02.06.020_0030.01.aba.beta,True,21,11,0.19273614883422852,0.22844672203063965,0.0016179084777832031,0.42280077934265137,2096,15,2096,191,21521,1239,18566
all/randm15.02.02.06.020_0030.02.aba.beta,True,20,11,0.12149238586425781,0.22254037857055664,0.002420186996459961,0.3464529514312744,1334,15,1334,171,18866,1686,25319
all/randm15.02.02.06.020_0030.03.aba.beta,True,20,11,0.09523844718933105,0.11618828773498535,0.002361297607421875,0.21378803253173828,936,14,936,153,15078,1553,23403
all/randm15.02.02.06.020_0030.04.aba.beta,True,19,11,0.10748672485351562,0.21721744537353516,0.0033371448516845703,0.32804131507873535,817,15,817,199,11366,2174,33728
all/randm15.02.02.06.020_0030.05.aba.beta,True,17,11,0.0979146957397461,0.13443922996520996,0.003221273422241211,0.23557519912719727,745,12,745,163,8309,1850,28188
all/randm15.02.02.07.020_0030.01.aba.beta,True,15,13,0.07504725456237793,0.14803791046142578,0.002214670181274414,0.22529983520507812,514,11,523,170,5070,1327,20221
all/randm15.02.02.07.020_0030.02.aba.beta,True,13,13,0.08586263656616211,0.1549086570739746,0.0025484561920166016,0.24331974983215332,431,11,445,178,4325,1417,21961
all/randm15.02.02.07.020_0030.03.aba.beta,True,17,13,0.13814258575439453,0.28198695182800293,0.005013942718505859,0.4251434803009033,823,12,825,204,7340,2731,43294
all/randm15.02.02.07.020_0030.04.aba.beta,True,14,13,0.09229230880737305,0.13943004608154297,0.002768278121948242,0.23449063301086426,877,9,883,145,8283,1697,26245
all/randm15.02.02.07.020_0030.05.aba.beta,True,12,13,0.06861686706542969,0.11504864692687988,0.001943349838256836,0.1856088638305664,338,11,370,171,2789,1417,21476
all/randm15.02.02.08.020_0030.01.aba.beta,True,14,11,0.06299614906311035,0.1148834228515625,0.0012798309326171875,0.17915940284729004,420,12,427,137,3425,1011,14803
all/randm15.02.02.08.020_0030.02.aba.beta,True,13,11,0.05499911308288574,0.08863139152526855,0.0018222332000732422,0.14545273780822754,425,10,427,132,4054,1336,20337
all/randm15.02.02.08.020_0030.03.aba.beta,True,19,11,0.14554309844970703,0.20347929000854492,0.0016326904296875,0.35065507888793945,1293,12,1293,162,14558,1178,17572
all/randm15.02.02.08.020_0030.04.aba.beta,True,14,11,0.067169189453125,0.09798598289489746,0.0016207695007324219,0.16677594184875488,465,11,476,144,4530,1216,18110
all/randm15.02.02.08.020_0030.05.aba.beta,True,11,11,0.049623727798461914,0.0743412971496582,0.0016355514526367188,0.12560057640075684,306,9,325,131,2483,1166,17964
all/randm15.02.02.09.020_0030.01.aba.beta,True,18,11,0.18342256546020508,1.348698616027832,0.0022928714752197266,1.5344140529632568,2323,12,2323,179,30287,1572,24106
all/randm15.02.02.09.020_0030.02.aba.beta,True,17,11,0.17665982246398926,0.45233798027038574,0.0014710426330566406,0.6304688453674316,1852,11,1859,190,17660,1025,15507
all/randm15.02.02.09.020_0030.03.aba.beta,True,21,11,0.30521655082702637,2.887505531311035,0.001687765121459961,3.1944098472595215,3118,14,3118,169,32139,1147,17437
all/randm15.02.02.09.020_0030.04.aba.beta,True,26,11,0.20676803588867188,0.3568458557128906,0.003507375717163086,0.5671212673187256,1233,19,1233,221,12821,2324,35329
all/randm15.02.02.09.020_0030.05.aba.beta,True,26,11,0.24818110466003418,1.449744701385498,0.0033583641052246094,1.7012841701507568,2131,21,2131,209,25151,2418,36836
all/randm15.02.02.10.020_0030.01.aba.beta,True,1,4,0.0008115768432617188,0.0005872249603271484,0.0006744861602783203,0.0020732879638671875,48,1,48,25,217,540,8607
all/randm15.02.02.10.020_0030.02.aba.beta,True,1,4,0.0010292530059814453,0.0006299018859863281,0.0006649494171142578,0.0023241043090820312,42,1,42,30,175,536,8598
all/randm15.02.02.10.020_0030.03.aba.beta,True,1,4,0.0007579326629638672,0.0005486011505126953,0.0006844997406005859,0.0019910335540771484,44,1,45,25,190,538,8606
all/randm15.02.02.10.020_0030.04.aba.beta,True,1,4,0.0007989406585693359,0.0005681514739990234,0.0006914138793945312,0.0020585060119628906,46,1,46,26,205,534,8587
all/randm15.02.02.10.020_0030.05.aba.beta,True,1,4,0.0010609626770019531,0.0005879402160644531,0.0006785392761230469,0.002327442169189453,53,1,53,25,255,530,8547
all/randm15.02.02.11.020_0030.01.aba.beta,True,9,12,0.04354667663574219,0.07772660255432129,0.0015451908111572266,0.1228184700012207,255,7,257,117,1854,1038,15917
all/randm15.02.02.11.020_0030.02.aba.beta,True,8,12,0.03728461265563965,0.07265281677246094,0.0010814666748046875,0.11101889610290527,310,6,315,130,2542,864,13298
all/randm15.02.02.11.020_0030.03.aba.beta,True,12,12,0.06884193420410156,0.11150693893432617,0.0013628005981445312,0.18171167373657227,443,10,445,143,3558,926,14072
all/randm15.02.02.11.020_0030.04.aba.beta,True,15,12,0.12293267250061035,0.1888444423675537,0.0013089179992675781,0.31308603286743164,770,10,776,158,10095,1017,15518
all/randm15.02.02.11.020_0030.05.aba.beta,True,10,12,0.04728507995605469,0.0771031379699707,0.0012040138244628906,0.12559223175048828,316,7,329,139,2531,935,14251
all/randm15.02.02.12.020_0030.01.aba.beta,True,20,14,0.15561151504516602,0.25890469551086426,0.0017409324645996094,0.4162571430206299,945,15,950,184,8780,1265,18637
all/randm15.02.02.12.020_0030.02.aba.beta,True,16,14,0.2296161651611328,0.5594754219055176,0.0010790824890136719,0.7901706695556641,3041,8,3041,169,32848,802,12214
all/randm15.02.02.12.020_0030.03.aba.beta,True,18,14,0.16895627975463867,0.2653489112854004,0.0024454593658447266,0.4367506504058838,1759,11,1763,207,17382,1624,24943
all/randm15.02.02.12.020_0030.04.aba.beta,True,11,14,0.07211422920227051,0.10648250579833984,0.0008702278137207031,0.17946696281433105,916,5,924,138,8206,658,10098
all/randm15.02.02.12.020_0030.05.aba.beta,True,17,14,0.1134955883026123,0.22014904022216797,0.0020911693572998047,0.3357357978820801,573,13,578,150,5913,1293,19308
all/randm15.02.02.13.020_0030.01.aba.beta,True,33,10,0.5512309074401855,5.844443321228027,0.0048024654388427734,6.400476694107056,3498,26,3498,228,42645,3219,50096
all/randm15.02.02.13.020_0030.02.aba.beta,True,24,10,0.32410216331481934,1.797133445739746,0.005243539810180664,2.126479148864746,2594,17,2594,265,37733,3063,47730
all/randm15.02.02.13.020_0030.03.aba.beta,True,27,10,0.5045139789581299,6.814099550247192,0.004788875579833984,7.323402404785156,3952,20,3952,245,70199,3289,51138
all/randm15.02.02.13.020_0030.04.aba.beta,True,21,10,0.23906946182250977,0.3626992702484131,0.004025697708129883,0.6057944297790527,1473,14,1489,227,24826,2466,38876
all/randm15.02.02.13.020_0030.05.aba.beta,True,30,10,0.9061644077301025,28.49035668373108,0.006183624267578125,29.40270471572876,4101,23,4101,274,101158,3884,60150
all/randm15.02.02.14.020_0030.01.aba.beta,True,6,12,0.024595975875854492,0.03405165672302246,0.0008592605590820312,0.059506893157958984,249,5,259,90,1693,647,9826
all/randm15.02.02.14.020_0030.02.aba.beta,True,10,12,0.04719829559326172,0.07825469970703125,0.0010836124420166016,0.12653660774230957,364,8,418,155,3376,792,11982
all/randm15.02.02.14.020_0030.03.aba.beta,True,8,12,0.048757076263427734,0.0762472152709961,0.0010635852813720703,0.1260678768157959,468,6,477,133,3930,840,12796
all/randm15.02.02.14.020_0030.04.aba.beta,True,15,12,0.08639049530029297,0.12766385078430176,0.00457000732421875,0.21862435340881348,473,12,482,135,3928,2615,41131
all/randm15.02.02.14.020_0030.05.aba.beta,True,9,12,0.03459882736206055,0.06806802749633789,0.000997781753540039,0.10366463661193848,251,8,251,100,1836,799,11864
all/randm15.02.02.15.020_0030.01.aba.beta,True,6,11,0.018029212951660156,0.03128671646118164,0.0014231204986572266,0.05073904991149902,227,4,227,93,1732,654,10124
all/randm15.02.02.15.020_0030.02.aba.beta,True,10,11,0.056816816329956055,0.060277700424194336,0.0016243457794189453,0.11871886253356934,479,6,483,91,4328,845,13175
all/randm15.02.02.15.020_0030.03.aba.beta,True,6,11,0.03543210029602051,0.05320858955383301,0.0008182525634765625,0.08945894241333008,378,4,380,93,2948,640,9844
all/randm15.02.02.15.020_0030.04.aba.beta,True,14,11,0.06541585922241211,0.06961679458618164,0.002106189727783203,0.13713884353637695,477,9,487,102,4588,1442,22355
all/randm15.02.02.15.020_0030.05.aba.beta,True,11,11,0.0877523422241211,0.07323718070983887,0.0012180805206298828,0.16220760345458984,1477,5,1477,152,15011,935,14600
all/randm15.02.02.16.020_0030.01.aba.beta,True,20,14,0.30814576148986816,0.34958982467651367,0.0034873485565185547,0.6612229347229004,1783,15,1787,210,23008,2093,32950
all/randm15.02.02.16.020_0030.02.aba.beta,True,18,14,0.15325355529785156,0.28876328468322754,0.0029821395874023438,0.44499897956848145,887,15,888,187,8106,1976,30477
all/randm15.02.02.16.020_0030.03.aba.beta,True,26,14,0.27851200103759766,0.5425240993499756,0.005609273910522461,0.8266453742980957,1784,20,1784,243,22412,4079,64425
all/randm15.02.02.16.020_0030.04.aba.beta,True,22,14,0.2139573097229004,0.375469446182251,0.003101348876953125,0.5925281047821045,1127,18,1159,212,16674,2108,32661
all/randm15.02.02.16.020_0030.05.aba.beta,True,8,14,0.04344010353088379,0.08151412010192871,0.0011229515075683594,0.12607717514038086,523,4,527,116,4780,804,12663
all/randm15.02.02.17.020_0030.01.aba.beta,True,4,7,0.005827665328979492,0.007953882217407227,0.0009706020355224609,0.01475214958190918,145,3,147,70,873,630,10047
all/randm15.02.02.17.020_0030.02.aba.beta,True,5,7,0.010285139083862305,0.016494274139404297,0.0012772083282470703,0.028056621551513672,167,4,167,103,1358,826,12868
all/randm15.02.02.17.020_0030.03.aba.beta,True,4,7,0.0070989131927490234,0.007102012634277344,0.0008022785186767578,0.015003204345703125,147,3,148,70,941,589,9303
all/randm15.02.02.17.020_0030.04.aba.beta,True,4,7,0.007662296295166016,0.010020256042480469,0.0014319419860839844,0.01911449432373047,144,3,145,86,991,685,10757
all/randm15.02.02.17.020_0030.05.aba.beta,True,5,7,0.011683225631713867,0.014013290405273438,0.001241922378540039,0.026938438415527344,163,4,165,91,1246,772,12189
all/randm15.02.02.18.020_0030.01.aba.beta,True,25,13,0.18698430061340332,0.36035871505737305,0.0031614303588867188,0.5505044460296631,958,19,999,250,9878,2154,32664
all/randm15.02.02.18.020_0030.02.aba.beta,True,18,13,0.22251582145690918,0.39675331115722656,0.0032961368560791016,0.6225652694702148,1609,12,1609,218,16335,1875,29164
all/randm15.02.02.18.020_0030.03.aba.beta,True,27,13,0.45340538024902344,0.7434163093566895,0.003998279571533203,1.200819969177246,3413,20,3413,235,56379,2725,41851
all/randm15.02.02.18.020_0030.04.aba.beta,True,19,13,0.10939359664916992,0.2308521270751953,0.002196788787841797,0.34244251251220703,532,15,532,181,6358,1613,24218
all/randm15.02.02.18.020_0030.05.aba.beta,True,30,13,0.6182963848114014,1.6102983951568604,0.0060651302337646484,2.2346599102020264,3427,22,3427,248,55630,3372,52558
all/randm15.02.02.19.020_0030.01.aba.beta,True,18,15,0.1652975082397461,0.30568861961364746,0.003534078598022461,0.474520206451416,667,12,667,199,8857,2251,34703
all/randm15.02.02.19.020_0030.02.aba.beta,True,14,13,0.09548783302307129,0.14136219024658203,0.0016484260559082031,0.23849844932556152,810,10,810,142,7682,992,15040
all/randm15.02.02.19.020_0030.03.aba.beta,True,15,13,0.1362156867980957,0.18576765060424805,0.0024728775024414062,0.32445621490478516,897,11,901,184,7716,1601,24453
all/randm15.02.02.19.020_0030.04.aba.beta,True,21,15,0.184037446975708,0.4096362590789795,0.0044095516204833984,0.5980832576751709,644,18,650,193,5793,2773,43134
all/randm15.02.02.19.020_0030.05.aba.beta,True,18,13,0.15684866905212402,0.26144886016845703,0.0027496814727783203,0.4210472106933594,835,14,847,183,7203,2027,31490
